2023-11-03 08:58:11,64.49835968017578,31.32868003845215
2023-11-03 09:28:13,64.60364532470703,31.34737205505371
2023-11-03 09:58:14,64.59754180908203,31.4034481048584
2023-11-03 10:28:15,64.55329132080078,31.462196350097656
2023-11-03 10:58:16,64.50141143798828,31.57969093322754
2023-11-03 11:28:17,64.42816925048828,31.667810440063477
2023-11-03 11:58:19,64.56397247314453,31.801326751708984
2023-11-03 12:28:20,64.56244659423828,31.870756149291992
2023-11-03 12:58:22,64.59449005126953,31.974899291992188
2023-11-03 13:28:24,64.58533477783203,31.924161911010742
2023-11-03 13:58:25,64.52887725830078,31.886777877807617
2023-11-03 14:28:27,64.44342803955078,31.940185546875
2023-11-03 14:58:29,64.37781524658203,31.956207275390625
2023-11-03 15:28:29,64.48462677001953,32.0042724609375
2023-11-03 15:58:31,64.36713409423828,32.073699951171875
2023-11-03 16:28:31,64.44037628173828,32.105743408203125
2023-11-03 16:58:33,64.51056671142578,32.132450103759766
2023-11-03 17:28:34,64.37323760986328,32.20988845825195
2023-11-03 17:58:35,64.09246826171875,32.23659133911133
2023-11-03 18:28:36,64.08026123046875,32.20988845825195
2023-11-03 18:58:38,64.04364013671875,32.12710952758789
2023-11-03 19:28:39,63.801021575927734,32.29800796508789
2023-11-03 19:58:40,63.646907806396484,32.42084503173828
2023-11-03 20:28:41,63.58434295654297,32.514305114746094
2023-11-03 20:58:42,63.53093719482422,32.55970001220703
2023-11-03 21:28:44,63.42717742919922,32.61577606201172
2023-11-03 21:58:45,63.40276336669922,32.658504486083984
2023-11-03 22:28:46,63.37834930419922,32.70389938354492
2023-11-03 22:58:47,63.39208221435547,32.711910247802734
2023-11-03 23:28:49,63.37987518310547,32.74929428100586
2023-11-03 23:58:50,63.3646125793457,32.765316009521484
2023-11-04 00:28:51,63.31731033325195,32.81338119506836
2023-11-04 00:58:52,63.32951736450195,32.898834228515625
2023-11-04 01:28:53,63.2700080871582,32.86678695678711
2023-11-04 01:58:54,63.24711990356445,32.89082336425781
2023-11-04 02:28:56,63.21355056762695,32.909515380859375
2023-11-04 02:58:56,63.22575759887695,32.91752624511719
2023-11-04 03:28:58,63.21049880981445,32.92286682128906
2023-11-04 03:58:59,63.2425422668457,32.96559143066406
2023-11-04 04:29:00,63.1815071105957,32.925537109375
2023-11-04 04:59:01,63.22270584106445,32.984283447265625
2023-11-04 05:29:02,63.17082595825195,32.973602294921875
2023-11-04 05:59:03,63.20744705200195,32.96559143066406
2023-11-04 06:29:05,63.1967658996582,33.00030517578125
2023-11-04 06:59:07,63.1876106262207,33.010986328125
2023-11-04 07:29:08,63.2547492980957,32.984283447265625
2023-11-04 07:59:09,63.22575759887695,33.0323486328125
2023-11-04 08:29:11,63.34477615356445,33.00297546386719
2023-11-04 08:59:13,63.38140106201172,33.016326904296875
2023-11-04 09:29:14,63.42565155029297,33.00030517578125
2023-11-04 09:59:15,63.41039276123047,33.0323486328125
2023-11-04 10:29:17,63.3432502746582,32.94956970214844
2023-11-04 10:59:18,63.40428924560547,32.941558837890625
2023-11-04 11:29:19,63.3615608215332,32.87479782104492
2023-11-04 11:59:20,63.38445281982422,32.888153076171875
2023-11-04 12:29:22,63.35698318481445,32.87479782104492
2023-11-04 12:59:24,63.38292694091797,32.84809494018555
2023-11-04 13:29:26,63.41191864013672,32.8160514831543
2023-11-04 13:59:27,63.3676643371582,32.808040618896484
2023-11-04 14:29:28,63.39971160888672,32.8160514831543
2023-11-04 14:59:29,63.42259979248047,32.81338119506836
2023-11-04 15:29:31,63.3463020324707,32.797359466552734
2023-11-04 15:59:32,63.3279914855957,32.808040618896484
2023-11-04 16:29:33,63.3218879699707,32.829402923583984
2023-11-04 16:59:34,63.2822151184082,32.872127532958984
2023-11-04 17:29:35,63.32951736450195,32.8587760925293
2023-11-04 17:59:37,63.2791633605957,32.82139205932617
2023-11-04 18:29:38,63.32646560668945,32.84542465209961
2023-11-04 18:59:40,63.3005256652832,32.84542465209961
2023-11-04 19:29:41,63.27763748168945,32.84542465209961
2023-11-04 19:59:42,63.28679275512695,32.8587760925293
2023-11-04 20:29:44,63.2883186340332,32.872127532958984
2023-11-04 20:59:45,63.25017166137695,32.85610580444336
2023-11-04 21:29:46,63.31731033325195,32.898834228515625
2023-11-04 21:59:48,63.28984451293945,32.92286682128906
2023-11-04 22:29:49,63.27763748168945,32.909515380859375
2023-11-04 22:59:50,63.29899978637695,32.89349365234375
2023-11-04 23:29:51,63.2974739074707,32.94422912597656
2023-11-04 23:59:52,63.30205154418945,32.925537109375
2023-11-05 00:29:53,63.2425422668457,32.87479782104492
2023-11-05 00:59:54,63.2852668762207,32.91752624511719
2023-11-05 01:29:55,63.2242317199707,32.91485595703125
2023-11-05 01:59:57,63.2669563293457,32.930877685546875
2023-11-05 01:29:59,63.2394905090332,32.90150451660156
2023-11-05 02:00:00,63.30510330200195,32.93354797363281
2023-11-05 02:30:01,63.21660232543945,32.93354797363281
2023-11-05 03:00:02,63.2425422668457,32.941558837890625
2023-11-05 03:30:03,63.2425422668457,32.94422912597656
2023-11-05 04:00:04,63.2455940246582,32.95758056640625
2023-11-05 04:30:05,63.20134353637695,32.952239990234375
2023-11-05 05:00:07,63.2211799621582,32.94956970214844
2023-11-05 05:30:08,63.2089729309082,32.973602294921875
2023-11-05 06:00:09,63.21049880981445,32.96025085449219
2023-11-05 06:30:10,63.2211799621582,32.99763488769531
2023-11-05 07:00:11,63.1967658996582,33.00030517578125
2023-11-05 07:30:13,63.20134353637695,32.99229431152344
2023-11-05 08:00:14,63.1631965637207,32.99229431152344
2023-11-05 08:30:15,63.1448860168457,33.00297546386719
2023-11-05 09:00:16,63.1723518371582,32.99229431152344
2023-11-05 09:30:17,63.1967658996582,33.03501892089844
2023-11-05 10:00:19,63.21965408325195,33.0323486328125
2023-11-05 10:30:20,63.16472244262695,33.00030517578125
2023-11-05 11:00:21,63.14030838012695,33.00831604003906
2023-11-05 11:30:22,63.1265754699707,32.9896240234375
2023-11-05 12:00:23,63.11741638183594,32.984283447265625
2023-11-05 12:30:25,63.1357307434082,33.00030517578125
2023-11-05 13:00:26,63.1479377746582,32.973602294921875
2023-11-05 13:30:28,63.1723518371582,32.97627258300781
2023-11-05 14:00:29,63.1876106262207,32.96559143066406
2023-11-05 14:30:30,63.15556716918945,32.95758056640625
2023-11-05 15:00:31,63.16472244262695,32.95758056640625
2023-11-05 15:30:32,63.05485534667969,32.96559143066406
2023-11-05 16:00:34,63.1387825012207,32.98161315917969
2023-11-05 16:30:35,63.1296272277832,32.973602294921875
2023-11-05 17:00:36,63.1448860168457,32.97627258300781
2023-11-05 17:30:37,63.10215759277344,32.97627258300781
2023-11-05 18:00:38,63.10063171386719,32.96826171875
2023-11-05 18:30:39,63.14336013793945,32.984283447265625
2023-11-05 19:00:41,63.11589050292969,33.00297546386719
2023-11-05 20:00:43,63.1265754699707,32.9896240234375
2023-11-05 20:30:44,63.09147644042969,32.98161315917969
2023-11-05 21:00:45,63.09605407714844,32.99229431152344
2023-11-05 21:30:46,63.10978698730469,32.96025085449219
2023-11-05 22:00:47,63.10063171386719,32.97627258300781
2023-11-05 22:30:49,63.08232116699219,32.973602294921875
2023-11-05 23:00:50,63.08689880371094,33.00297546386719
2023-11-05 23:30:51,63.11131286621094,32.9896240234375
2023-11-06 00:00:53,63.10673522949219,32.984283447265625
2023-11-06 00:30:54,63.08537292480469,32.984283447265625
2023-11-06 01:00:55,63.12046813964844,33.00297546386719
2023-11-06 01:30:56,63.04875183105469,32.99763488769531
2023-11-06 02:00:57,63.10673522949219,33.02433776855469
2023-11-06 02:30:59,63.07621765136719,33.027008056640625
2023-11-06 03:01:00,63.05180358886719,33.00831604003906
2023-11-06 03:31:02,63.07621765136719,33.027008056640625
2023-11-06 04:01:03,63.08995056152344,33.01899719238281
2023-11-06 04:31:05,63.05943298339844,33.010986328125
2023-11-06 05:01:06,63.03654479980469,33.01899719238281
2023-11-06 05:31:07,63.08384704589844,33.01899719238281
2023-11-06 06:01:08,63.09910583496094,33.02433776855469
2023-11-06 06:31:10,62.71152877807617,32.38079071044922
2023-11-06 07:01:11,62.575721740722656,31.76394271850586
2023-11-06 07:31:12,62.73594284057617,31.283283233642578
2023-11-06 08:01:13,63.3615608215332,31.021591186523438
2023-11-06 08:31:14,63.743038177490234,31.088350296020508
2023-11-06 09:01:16,63.871212005615234,31.251239776611328
2023-11-06 09:31:17,63.744564056396484,31.37140464782715
2023-11-06 10:01:18,63.659114837646484,31.384756088256836
2023-11-06 10:31:19,63.61028289794922,31.363393783569336
2023-11-06 11:01:20,63.695735931396484,31.43549156188965
2023-11-06 11:31:22,63.633174896240234,31.454185485839844
2023-11-06 12:01:23,63.755245208740234,31.42214012145996
2023-11-06 12:31:25,63.817806243896484,31.454185485839844
2023-11-06 13:01:26,63.752193450927734,31.41145896911621
2023-11-06 13:31:28,63.830013275146484,31.384756088256836
2023-11-06 14:01:29,63.775081634521484,31.376745223999023
2023-11-06 14:31:31,63.836116790771484,31.37941551208496
2023-11-06 15:01:32,63.88189697265625,31.398107528686523
2023-11-06 15:31:34,63.92156982421875,31.42214012145996
2023-11-06 16:01:36,63.859004974365234,31.464866638183594
2023-11-06 16:31:38,63.845272064208984,31.395437240600586
2023-11-06 17:01:39,63.703365325927734,31.363393783569336
2023-11-06 17:31:41,63.752193450927734,31.312658309936523
2023-11-06 18:01:42,63.816280364990234,31.37140464782715
2023-11-06 18:31:44,63.794918060302734,31.283283233642578
2023-11-06 19:01:45,63.837642669677734,31.277942657470703
2023-11-06 19:31:47,63.17387771606445,31.71053695678711
2023-11-06 20:01:48,62.81223678588867,32.01762390136719
2023-11-06 20:31:49,62.62607955932617,32.303348541259766
2023-11-06 21:01:51,62.475013732910156,32.43419647216797
2023-11-06 21:31:52,62.420082092285156,32.57305145263672
2023-11-06 22:01:53,62.406349182128906,32.70389938354492
2023-11-06 22:31:54,62.392616271972656,32.77065658569336
2023-11-06 23:01:55,62.389564514160156,32.797359466552734
2023-11-06 23:31:56,62.36056900024414,32.89082336425781
2023-11-07 00:01:57,62.479591369628906,32.930877685546875
2023-11-07 00:31:59,62.424659729003906,32.9896240234375
2023-11-07 01:02:00,62.468910217285156,33.01899719238281
2023-11-07 01:32:01,62.462806701660156,33.0750732421875
2023-11-07 02:02:02,62.462806701660156,33.0750732421875
2023-11-07 02:32:03,62.481117248535156,33.07774353027344
2023-11-07 03:02:04,62.478065490722656,33.1418342590332
2023-11-07 03:32:06,62.543678283691406,33.192569732666016
2023-11-07 04:02:07,62.481117248535156,33.18722915649414
2023-11-07 04:32:08,62.534523010253906,33.22194290161133
2023-11-07 05:02:10,62.525367736816406,33.245975494384766
2023-11-07 05:32:11,62.540626525878906,33.25398635864258
2023-11-07 06:02:13,62.551307678222656,33.256656646728516
2023-11-07 06:32:12,62.31784439086914,32.34073257446289
2023-11-07 07:02:14,62.83817672729492,31.65178871154785
2023-11-07 07:32:15,63.12199401855469,31.253910064697266
2023-11-07 08:02:16,63.3035774230957,30.925458908081055
2023-11-07 08:32:17,63.3707160949707,30.663766860961914
2023-11-07 09:02:18,63.810176849365234,30.55962371826172
2023-11-07 09:32:19,64.08331298828125,30.818647384643555
2023-11-07 10:02:20,63.97955322265625,31.021591186523438
2023-11-07 10:32:22,63.95513916015625,31.245899200439453
2023-11-07 11:02:23,63.90020751953125,31.355382919311523
2023-11-07 11:32:24,63.807125091552734,31.34737205505371
2023-11-07 12:02:25,63.801021575927734,31.36873435974121
2023-11-07 12:32:26,63.703365325927734,31.3607234954834
2023-11-07 13:02:27,63.756771087646484,31.3607234954834
2023-11-07 13:32:28,63.61180877685547,31.334020614624023
2023-11-07 14:02:29,63.651485443115234,31.33669090270996
2023-11-07 14:32:31,63.631649017333984,31.384756088256836
2023-11-07 15:02:32,63.788814544677734,31.312658309936523
2023-11-07 15:32:33,63.807125091552734,31.285953521728516
2023-11-07 16:02:34,63.874263763427734,31.32868003845215
2023-11-07 16:32:35,63.843746185302734,31.344701766967773
2023-11-07 17:02:37,63.88494873046875,31.261920928955078
2023-11-07 17:32:39,63.788814544677734,31.253910064697266
2023-11-07 18:02:40,63.750667572021484,31.277942657470703
2023-11-07 18:32:41,63.735408782958984,31.221866607666016
2023-11-07 19:02:42,63.764400482177734,31.14976692199707
2023-11-07 19:32:44,63.04722595214844,31.649118423461914
2023-11-07 20:02:44,62.607765197753906,32.0469970703125
2023-11-07 20:32:46,62.409400939941406,32.31135940551758
2023-11-07 21:02:47,62.25986099243164,32.522315979003906
2023-11-07 21:32:48,62.17898941040039,32.61577606201172
2023-11-07 22:02:49,62.19577407836914,32.69321823120117
2023-11-07 22:32:51,62.19882583618164,32.73861312866211
2023-11-07 23:02:52,62.23239517211914,32.8160514831543
2023-11-07 23:32:54,62.19882583618164,32.850765228271484
2023-11-08 00:02:55,62.25833511352539,32.88014221191406
2023-11-08 00:32:56,62.29953384399414,32.93354797363281
2023-11-08 01:02:58,62.24307632446289,32.98161315917969
2023-11-08 01:32:59,62.33768081665039,32.96559143066406
2023-11-08 02:03:00,62.30563735961914,32.96025085449219
2023-11-08 02:33:01,62.33920669555664,32.973602294921875
2023-11-08 03:03:02,62.34836196899414,32.9896240234375
2023-11-08 03:33:04,62.33615493774414,33.010986328125
2023-11-08 04:03:05,62.36056900024414,32.9896240234375
2023-11-08 04:33:06,62.35751724243164,32.99763488769531
2023-11-08 05:03:08,62.35141372680664,33.00030517578125
2023-11-08 05:33:09,62.395668029785156,33.010986328125
2023-11-08 06:03:11,62.404823303222656,32.99229431152344
2023-11-08 06:33:11,62.69016647338867,32.27931594848633
2023-11-08 07:03:13,62.95872497558594,31.563669204711914
2023-11-08 07:33:14,63.47600555419922,31.240558624267578
2023-11-08 08:03:15,63.842220306396484,31.115053176879883
2023-11-08 08:33:16,63.842220306396484,31.136415481567383
2023-11-08 09:03:17,63.862056732177734,31.173799514770508
2023-11-08 09:33:18,63.697261810302734,31.285953521728516
2023-11-08 10:03:19,63.653011322021484,31.387426376342773
2023-11-08 10:33:21,63.61638641357422,31.398107528686523
2023-11-08 11:03:22,63.677425384521484,31.3607234954834
2023-11-08 11:33:24,63.666744232177734,31.363393783569336
2023-11-08 12:03:26,63.61333465576172,31.4034481048584
2023-11-08 12:33:27,63.697261810302734,31.37941551208496
2023-11-08 13:03:28,63.662166595458984,31.4034481048584
2023-11-08 13:33:29,63.695735931396484,31.363393783569336
2023-11-08 14:03:30,63.698787689208984,31.296634674072266
2023-11-08 14:33:31,63.677425384521484,31.320669174194336
2023-11-08 15:03:33,63.46685028076172,31.48088836669922
2023-11-08 15:33:34,63.2669563293457,31.769283294677734
2023-11-08 16:03:35,63.49889373779297,31.617074966430664
2023-11-08 16:33:37,63.30205154418945,31.56633949279785
2023-11-08 17:03:38,63.42717742919922,31.494239807128906
2023-11-08 17:33:39,63.51567840576172,31.45685577392578
2023-11-08 18:03:40,63.47600555419922,31.41412925720215
2023-11-08 18:33:41,63.3463020324707,31.464866638183594
2023-11-08 19:03:43,63.2516975402832,31.496910095214844
2023-11-08 19:33:44,62.69016647338867,31.932172775268555
2023-11-08 20:03:45,62.449073791503906,32.09773254394531
2023-11-08 20:33:46,62.34378433227539,32.28999710083008
2023-11-08 21:03:47,62.21866226196289,32.39147186279297
2023-11-08 21:33:48,62.17136001586914,32.44220733642578
2023-11-08 22:03:50,62.121002197265625,32.543678283691406
2023-11-08 22:33:51,62.13473892211914,32.61577606201172
2023-11-08 23:03:52,62.14694595336914,32.669185638427734
2023-11-08 23:33:53,62.087432861328125,32.65049362182617
2023-11-09 00:03:54,62.12558364868164,32.65316390991211
2023-11-09 00:33:56,62.111846923828125,32.701229095458984
2023-11-09 01:03:57,62.14542007446289,32.71992111206055
2023-11-09 01:33:58,62.124053955078125,32.701229095458984
2023-11-09 02:03:59,62.13321304321289,32.754634857177734
2023-11-09 02:34:00,62.18509292602539,32.73594284057617
2023-11-09 03:04:01,62.16678237915039,32.765316009521484
2023-11-09 03:34:03,62.20187759399414,32.75730514526367
2023-11-09 04:04:04,62.24155044555664,32.78934860229492
2023-11-09 04:34:04,62.25528335571289,32.75730514526367
2023-11-09 05:04:06,62.28122329711914,32.74929428100586
2023-11-09 05:34:07,62.19882583618164,32.786678314208984
2023-11-09 06:04:08,62.26749038696289,32.7733268737793
2023-11-09 06:34:09,62.77103805541992,32.260623931884766
2023-11-09 07:04:10,62.90074157714844,31.836042404174805
2023-11-09 07:34:11,63.2669563293457,31.571680068969727
2023-11-09 08:04:13,63.33867263793945,31.43549156188965
2023-11-09 08:34:14,63.43022918701172,31.37941551208496
2023-11-09 09:04:15,63.49279022216797,31.344701766967773
2023-11-09 09:34:16,63.51262664794922,31.395437240600586
2023-11-09 10:04:17,63.45922088623047,31.443504333496094
2023-11-09 10:34:18,63.43175506591797,31.427480697631836
2023-11-09 11:04:20,63.45006561279297,31.37941551208496
2023-11-09 11:34:21,63.47600555419922,31.41145896911621
2023-11-09 12:04:22,63.59197235107422,31.42214012145996
2023-11-09 12:34:23,63.57671356201172,31.454185485839844
2023-11-09 13:04:25,63.56145477294922,31.42214012145996
2023-11-09 13:34:27,63.43022918701172,31.515602111816406
2023-11-09 14:04:28,63.51415252685547,31.62241554260254
2023-11-09 14:34:29,63.46074676513672,31.63042640686035
2023-11-09 15:04:30,63.53856658935547,31.53162384033203
2023-11-09 15:34:31,63.57518768310547,31.398107528686523
2023-11-09 16:04:32,63.61638641357422,31.253910064697266
2023-11-09 16:34:34,63.640804290771484,31.136415481567383
2023-11-09 17:04:35,63.659114837646484,31.120393753051758
2023-11-09 17:34:37,63.674373626708984,31.056304931640625
2023-11-09 18:04:38,63.674373626708984,30.970855712890625
2023-11-09 18:34:40,63.53551483154297,31.045623779296875
2023-11-09 19:04:43,63.50499725341797,31.045623779296875
2023-11-09 19:34:44,62.69016647338867,31.486228942871094
2023-11-09 20:04:45,62.446022033691406,31.803997039794922
2023-11-09 20:34:46,62.18967056274414,32.01228332519531
2023-11-09 21:04:47,62.069122314453125,32.1778450012207
2023-11-09 21:34:49,61.986724853515625,32.27397537231445
2023-11-09 22:04:51,62.001983642578125,32.324710845947266
2023-11-09 22:34:52,61.956207275390625,32.31135940551758
2023-11-09 23:04:54,61.930267333984375,32.35408401489258
2023-11-09 23:34:55,61.930267333984375,32.404823303222656
2023-11-10 00:04:56,61.887542724609375,32.407493591308594
2023-11-10 00:34:57,61.907379150390625,32.45555877685547
2023-11-10 01:04:58,61.942474365234375,32.471580505371094
2023-11-10 01:35:00,61.928741455078125,32.46623992919922
2023-11-10 02:05:01,61.947052001953125,32.48493194580078
2023-11-10 02:35:02,61.977569580078125,32.48493194580078
2023-11-10 03:05:03,61.997406005859375,32.44220733642578
2023-11-10 04:05:06,61.965362548828125,32.490272521972656
2023-11-10 04:35:07,62.014190673828125,32.524986267089844
2023-11-10 05:05:08,61.951629638671875,32.49828338623047
2023-11-10 05:35:09,61.972991943359375,32.53032684326172
2023-11-10 06:05:10,62.011138916015625,32.50896453857422
2023-11-10 06:35:12,62.601661682128906,32.02296447753906
2023-11-10 07:05:13,62.68253707885742,31.3607234954834
2023-11-10 07:35:15,63.26848220825195,30.994888305664062
2023-11-10 08:05:16,63.43328094482422,30.83466911315918
2023-11-10 08:35:17,63.57518768310547,30.698482513427734
2023-11-10 09:05:19,63.718624114990234,30.621042251586914
2023-11-10 09:35:20,63.643856048583984,30.92011833190918
2023-11-10 10:05:22,63.41497039794922,31.099031448364258
2023-11-10 10:35:23,63.18608474731445,31.285953521728516
2023-11-10 11:05:24,63.30815505981445,31.334020614624023
2023-11-10 11:35:25,63.17387771606445,31.43549156188965
2023-11-10 12:05:26,63.13420486450195,31.536964416503906
2023-11-10 12:35:28,62.94499206542969,31.59037208557129
2023-11-10 13:05:29,63.12810134887695,31.54497528076172
2023-11-10 13:35:30,63.2211799621582,31.539634704589844
2023-11-10 14:05:32,63.24711990356445,31.507591247558594
2023-11-10 14:35:33,63.2669563293457,31.41412925720215
2023-11-10 15:05:34,63.46379852294922,31.342031478881836
2023-11-10 15:35:36,63.45616912841797,31.398107528686523
2023-11-10 16:05:37,63.45006561279297,31.472877502441406
2023-11-10 16:35:39,63.54314422607422,31.42214012145996
2023-11-10 17:05:40,63.25627517700195,31.550315856933594
2023-11-10 17:35:42,63.39665985107422,31.582361221313477
2023-11-10 18:05:43,63.16472244262695,31.59037208557129
2023-11-10 18:35:44,63.13420486450195,31.528953552246094
2023-11-10 19:05:46,63.03959655761719,31.57969093322754
2023-11-10 19:35:47,62.590980529785156,31.865415573120117
2023-11-10 20:05:48,62.37430191040039,31.990921020507812
2023-11-10 20:35:49,62.20798110961914,32.08171081542969
2023-11-10 21:05:51,62.14542007446289,32.20988845825195
2023-11-10 21:35:52,62.107269287109375,32.175174713134766
2023-11-10 22:05:53,62.098114013671875,32.23659133911133
2023-11-10 22:35:55,62.050811767578125,32.31937026977539
2023-11-10 23:05:56,62.064544677734375,32.29533767700195
2023-11-10 23:35:57,62.049285888671875,32.375450134277344
2023-11-11 00:05:58,62.046234130859375,32.36476516723633
2023-11-11 00:35:59,62.035552978515625,32.38880157470703
2023-11-11 01:06:00,62.047760009765625,32.38880157470703
2023-11-11 01:36:01,62.049285888671875,32.407493591308594
2023-11-11 02:06:03,62.116424560546875,32.42351531982422
2023-11-11 02:36:04,62.070648193359375,32.42084503173828
2023-11-11 03:06:05,62.14694595336914,32.41283416748047
2023-11-11 03:36:06,62.107269287109375,32.450218200683594
2023-11-11 04:06:08,62.059967041015625,32.428855895996094
2023-11-11 04:36:10,62.13931655883789,32.450218200683594
2023-11-11 05:06:10,62.053863525390625,32.47425079345703
2023-11-11 05:36:14,62.117950439453125,32.46356964111328
2023-11-11 06:36:17,62.18356704711914,32.48493194580078
2023-11-11 07:06:19,62.14542007446289,32.482261657714844
2023-11-11 07:36:20,62.22781753540039,32.490272521972656
2023-11-11 08:06:21,62.18814468383789,32.53032684326172
2023-11-11 08:36:23,62.16373062133789,32.479591369628906
2023-11-11 09:06:25,62.16525650024414,32.48493194580078
2023-11-11 09:36:26,62.14236831665039,32.50629425048828
2023-11-11 10:06:27,62.14847183227539,32.492942810058594
2023-11-11 10:36:28,62.15915298461914,32.53032684326172
2023-11-11 11:06:29,62.18661880493164,32.49828338623047
2023-11-11 11:36:30,62.18661880493164,32.53032684326172
2023-11-11 12:06:31,62.15457534790039,32.514305114746094
2023-11-11 12:36:34,62.121002197265625,32.50629425048828
2023-11-11 13:06:36,62.117950439453125,32.51697540283203
2023-11-11 13:36:38,62.095062255859375,32.490272521972656
2023-11-11 14:06:40,62.21561050415039,32.535667419433594
2023-11-11 14:36:42,62.14999771118164,32.482261657714844
