2023-10-26 12:01:14,30.493629455566406,25.26169204711914
2023-10-26 12:31:15,30.495155334472656,25.253681182861328
2023-10-26 13:01:16,30.551612854003906,25.10948371887207
2023-10-26 13:31:17,30.516517639160156,25.13084602355957
2023-10-26 14:01:18,30.476844787597656,25.189594268798828
2023-10-26 14:31:19,30.556190490722656,25.202945709228516
2023-10-26 15:01:20,30.399023056030273,25.397878646850586
2023-10-26 15:31:21,30.376134872436523,25.39253807067871
2023-10-26 16:01:22,30.350194931030273,25.49134063720703
2023-10-26 16:31:23,30.30136489868164,25.49401092529297
2023-10-26 17:01:24,30.330358505249023,25.49134063720703
2023-10-26 17:31:25,30.56992530822754,25.368505477905273
2023-10-26 18:01:26,30.56839942932129,25.232318878173828
2023-10-26 18:31:27,30.56534767150879,25.10948371887207
2023-10-26 19:01:27,30.379186630249023,25.106813430786133
2023-10-26 19:31:28,29.233234405517578,26.09483528137207
2023-10-26 20:01:29,29.095903396606445,26.25772476196289
2023-10-26 20:31:31,29.063859939575195,26.329824447631836
2023-10-26 21:01:31,28.992141723632812,26.51941680908203
2023-10-26 21:31:32,28.93568229675293,26.612878799438477
2023-10-26 22:01:33,28.89295768737793,26.692989349365234
2023-10-26 22:31:34,28.82276725769043,26.759746551513672
2023-10-26 23:01:35,28.799877166748047,26.837186813354492
2023-10-26 23:31:36,28.755626678466797,26.89326286315918
2023-10-27 00:01:37,28.83192253112793,26.91462516784668
2023-10-27 00:31:38,28.749523162841797,26.957351684570312
2023-10-27 01:01:39,28.772411346435547,26.957351684570312
2023-10-27 01:31:40,28.758678436279297,26.98138427734375
2023-10-27 02:01:41,28.754100799560547,27.026779174804688
2023-10-27 02:31:42,28.706798553466797,27.02410888671875
2023-10-27 03:01:43,28.728160858154297,27.061492919921875
2023-10-27 03:31:44,28.682382583618164,27.050811767578125
2023-10-27 04:01:45,28.657968521118164,27.04547119140625
2023-10-27 04:31:46,28.638132095336914,27.088197708129883
2023-10-27 05:01:47,28.638132095336914,27.088197708129883
2023-10-27 05:31:48,28.609140396118164,27.10154914855957
2023-10-27 06:01:49,28.564889907836914,27.12291145324707
2023-10-27 06:31:50,29.961090087890625,25.648889541625977
2023-10-27 07:01:51,29.996185302734375,25.309757232666016
2023-10-27 07:31:52,29.895475387573242,25.168230056762695
2023-10-27 08:01:53,29.854276657104492,25.056076049804688
2023-10-27 08:31:54,29.858854293823242,24.94659423828125
2023-10-27 09:01:55,29.76272201538086,24.919889450073242
2023-10-27 09:31:56,29.79171371459961,24.831769943237305
2023-10-27 10:01:57,29.74898910522461,24.823759078979492
2023-10-27 10:31:58,29.648279190063477,24.863813400268555
2023-10-27 10:54:30,29.648279190063477,24.90119743347168
2023-10-27 11:24:31,29.629968643188477,24.874494552612305
2023-10-27 11:54:31,29.674219131469727,24.831769943237305
2023-10-27 12:24:32,29.578088760375977,24.96795654296875
2023-10-27 12:54:33,29.501792907714844,25.05340576171875
2023-10-27 13:24:34,29.579614639282227,25.09880256652832
2023-10-27 13:54:35,29.472801208496094,25.096132278442383
2023-10-27 14:24:36,29.558250427246094,25.117494583129883
2023-10-27 14:54:37,29.520103454589844,25.149538040161133
2023-10-27 15:24:38,29.544517517089844,25.25101089477539
2023-10-27 15:54:39,29.503318786621094,25.347143173217773
2023-10-27 16:24:40,29.562829971313477,25.376516342163086
2023-10-27 16:54:41,29.474327087402344,25.475318908691406
2023-10-27 17:24:42,29.556724548339844,25.477989196777344
2023-10-27 17:54:43,29.622339248657227,25.50202178955078
2023-10-27 18:24:44,29.518577575683594,25.51270294189453
2023-10-27 18:54:45,29.631494522094727,25.45929718017578
2023-10-27 19:24:46,28.54199981689453,26.33516502380371
2023-10-27 19:54:47,28.3863582611084,26.666284561157227
2023-10-27 20:24:48,28.297855377197266,26.821165084838867
2023-10-27 20:54:49,28.311588287353516,26.82917594909668
2023-10-27 21:24:50,28.244449615478516,26.842527389526367
2023-10-27 21:54:51,28.264286041259766,26.85053825378418
2023-10-27 22:24:52,28.200199127197266,26.885251998901367
2023-10-27 22:54:53,28.258182525634766,26.919965744018555
2023-10-27 23:24:54,28.210880279541016,26.906614303588867
2023-10-27 23:54:55,28.198673248291016,26.906614303588867
2023-10-28 00:24:56,28.178834915161133,26.954681396484375
2023-10-28 00:54:57,28.130006790161133,26.946670532226562
2023-10-28 01:24:58,28.143739700317383,26.9493408203125
2023-10-28 01:54:59,28.059814453125,26.973373413085938
2023-10-28 02:25:00,28.023193359375,26.957351684570312
2023-10-28 02:55:01,28.070497512817383,26.973373413085938
2023-10-28 03:25:02,28.107118606567383,27.008087158203125
2023-10-28 03:55:03,28.01708984375,27.00274658203125
2023-10-28 04:25:04,27.93927001953125,26.965362548828125
2023-10-28 04:55:05,27.9530029296875,26.989395141601562
2023-10-28 05:25:06,27.97283935546875,27.018768310546875
2023-10-28 05:55:07,27.9713134765625,27.037460327148438
2023-10-28 06:25:08,27.905698776245117,27.066835403442383
2023-10-28 06:55:09,27.875181198120117,27.077516555786133
2023-10-28 07:25:10,27.832456588745117,27.096208572387695
2023-10-28 07:55:11,27.898069381713867,27.11223030090332
2023-10-28 08:25:12,27.896543502807617,27.096208572387695
2023-10-28 08:55:13,27.833982467651367,27.088197708129883
2023-10-28 09:25:14,27.843137741088867,27.085527420043945
2023-10-28 09:55:15,27.832456588745117,27.10154914855957
2023-10-28 10:25:16,27.867551803588867,27.10154914855957
2023-10-28 10:55:17,27.832456588745117,27.053482055664062
2023-10-28 11:25:18,27.814146041870117,27.08018684387207
2023-10-28 11:55:19,27.757686614990234,27.066835403442383
2023-10-28 12:25:20,27.696651458740234,27.096208572387695
2023-10-28 12:55:21,27.751583099365234,27.037460327148438
2023-10-28 13:25:22,27.704280853271484,27.04547119140625
2023-10-28 13:55:23,27.66765785217285,27.06950569152832
2023-10-28 14:25:24,27.62188148498535,27.085527420043945
2023-10-28 14:55:25,27.6478214263916,27.06950569152832
2023-10-28 15:25:25,27.55016326904297,27.050811767578125
2023-10-28 15:55:26,27.5684757232666,27.061492919921875
2023-10-28 16:25:27,27.55474090576172,27.088197708129883
2023-10-28 16:55:28,27.49065399169922,27.066835403442383
2023-10-28 17:25:29,27.52422332763672,27.037460327148438
2023-10-28 17:55:30,27.425039291381836,27.04547119140625
2023-10-28 18:25:31,27.48149871826172,27.066835403442383
2023-10-28 18:55:32,27.47692108154297,27.026779174804688
2023-10-28 19:25:33,27.432668685913086,27.008087158203125
2023-10-28 19:55:34,27.429616928100586,26.9920654296875
2023-10-28 20:25:36,27.362478256225586,27.04547119140625
2023-10-28 20:55:37,27.331960678100586,27.026779174804688
2023-10-28 21:25:38,27.348745346069336,27.02410888671875
2023-10-28 21:55:39,27.269397735595703,27.0347900390625
2023-10-28 22:25:40,27.225147247314453,27.042800903320312
2023-10-28 22:55:41,27.18547248840332,27.053482055664062
2023-10-28 23:25:42,27.211414337158203,27.026779174804688
2023-10-28 23:55:43,27.258716583251953,27.016098022460938
2023-10-29 00:25:44,27.18699836730957,26.9920654296875
2023-10-29 00:55:45,27.190052032470703,27.0347900390625
2023-10-29 01:25:46,27.17631721496582,27.018768310546875
2023-10-29 01:55:47,27.17631721496582,27.010757446289062
2023-10-29 02:25:48,27.193103790283203,26.9920654296875
2023-10-29 02:55:49,27.12901496887207,27.026779174804688
2023-10-29 03:25:50,27.12901496887207,27.018768310546875
2023-10-29 03:55:51,27.09544563293457,26.9920654296875
2023-10-29 04:25:52,27.09239387512207,26.986724853515625
2023-10-29 04:55:53,27.054244995117188,26.98138427734375
2023-10-29 05:25:54,27.037460327148438,27.02410888671875
2023-10-29 05:55:55,27.031356811523438,26.970703125
2023-10-29 06:55:57,27.020675659179688,26.962692260742188
2023-10-29 07:25:58,26.970321655273438,27.050811767578125
2023-10-29 07:55:59,26.965744018554688,27.010757446289062
2023-10-29 08:26:00,26.971847534179688,26.965362548828125
2023-10-29 08:56:01,26.964218139648438,26.962692260742188
2023-10-29 09:26:02,26.948959350585938,26.970703125
2023-10-29 09:56:03,26.985580444335938,26.954681396484375
2023-10-29 10:26:04,26.958114624023438,26.911954879760742
2023-10-29 10:56:05,26.901655197143555,26.911954879760742
2023-10-29 11:26:05,26.895551681518555,26.901273727416992
2023-10-29 11:56:06,26.935224533081055,26.901273727416992
2023-10-29 12:26:07,26.865034103393555,26.87190055847168
2023-10-29 12:56:08,26.895551681518555,26.845197677612305
2023-10-29 13:26:09,26.857404708862305,26.82917594909668
2023-10-29 13:56:10,26.872663497924805,26.79446029663086
2023-10-29 14:26:11,26.863508224487305,26.802471160888672
2023-10-29 14:56:12,26.872663497924805,26.778438568115234
2023-10-29 15:26:14,26.785686492919922,26.749065399169922
2023-10-29 15:56:15,26.832990646362305,26.74105453491211
2023-10-29 16:26:16,26.787212371826172,26.775768280029297
2023-10-29 16:56:17,26.814680099487305,26.775768280029297
2023-10-29 17:26:18,26.761272430419922,26.714351654052734
2023-10-29 17:56:19,26.761272430419922,26.655603408813477
2023-10-29 18:26:20,26.732280731201172,26.735713958740234
2023-10-29 18:56:21,26.730754852294922,26.68764877319336
2023-10-29 19:26:22,26.68192481994629,26.6716251373291
2023-10-29 19:56:23,26.63920021057129,26.655603408813477
2023-10-29 20:26:24,26.67887306213379,26.70901107788086
2023-10-29 20:56:25,26.698711395263672,26.714351654052734
2023-10-29 21:26:26,26.65751075744629,26.679636001586914
2023-10-29 21:56:27,26.710918426513672,26.647592544555664
2023-10-29 22:26:28,26.61783790588379,26.6716251373291
2023-10-29 22:56:29,26.58732032775879,26.66361427307129
2023-10-29 23:26:30,26.63004493713379,26.623559951782227
2023-10-29 23:56:31,26.544593811035156,26.604867935180664
2023-10-30 00:26:32,26.57358741760254,26.602197647094727
2023-10-30 00:56:33,26.60410499572754,26.59685707092285
2023-10-30 01:26:34,26.58884620666504,26.59685707092285
2023-10-30 01:56:35,26.56290626525879,26.54077911376953
2023-10-30 02:26:36,26.547645568847656,26.56748390197754
2023-10-30 02:56:37,26.483558654785156,26.5861759185791
2023-10-30 03:26:37,26.520179748535156,26.56748390197754
2023-10-30 03:56:38,26.494239807128906,26.556800842285156
2023-10-30 04:26:39,26.463722229003906,26.53276824951172
2023-10-30 04:56:40,26.425573348999023,26.556800842285156
2023-10-30 05:26:41,26.471351623535156,26.54077911376953
2023-10-30 05:56:42,26.398107528686523,26.516746520996094
2023-10-30 06:26:43,27.226673126220703,25.704967498779297
2023-10-30 06:56:44,27.54405975341797,25.333791732788086
2023-10-30 07:26:45,27.53643035888672,25.074769973754883
2023-10-30 07:56:46,27.48302459716797,25.114824295043945
2023-10-30 08:26:47,27.342641830444336,25.275043487548828
2023-10-30 08:56:48,27.44182586669922,25.192264556884766
2023-10-30 09:26:49,27.379262924194336,25.309757232666016
2023-10-30 09:56:50,27.364004135131836,25.3631649017334
2023-10-30 10:26:51,27.48149871826172,25.3845272064209
2023-10-30 10:56:52,27.417409896850586,25.365835189819336
2023-10-30 11:26:53,27.373159408569336,25.46997833251953
2023-10-30 11:56:54,27.418935775756836,25.453956604003906
2023-10-30 12:26:55,27.429616928100586,25.41657066345215
2023-10-30 12:56:56,27.434194564819336,25.49401092529297
2023-10-30 13:26:57,27.53032684326172,25.365835189819336
2023-10-30 13:56:58,27.429616928100586,25.432592391967773
2023-10-30 14:26:59,27.45098114013672,25.389867782592773
2023-10-30 14:57:00,27.48455047607422,25.39253807067871
2023-10-30 15:27:01,27.335012435913086,25.606164932250977
2023-10-30 15:57:02,27.48607635498047,25.41657066345215
2023-10-30 16:27:03,27.399099349975586,25.539405822753906
2023-10-30 16:57:04,27.15190315246582,25.742351531982422
2023-10-30 17:27:04,27.286182403564453,25.6649112701416
2023-10-30 17:57:05,27.319753646850586,25.496681213378906
2023-10-30 18:27:07,27.304492950439453,25.53406524658203
2023-10-30 18:57:08,27.234302520751953,25.520713806152344
2023-10-30 19:27:08,26.462196350097656,26.166933059692383
2023-10-30 19:57:09,26.24551773071289,26.35652732849121
2023-10-30 20:27:10,26.23941421508789,26.516746520996094
2023-10-30 20:57:11,26.21805191040039,26.559471130371094
2023-10-30 21:27:12,26.20279312133789,26.56214141845703
2023-10-30 21:57:13,26.170747756958008,26.56214141845703
2023-10-30 22:27:14,26.169221878051758,26.5861759185791
2023-10-30 22:57:15,26.19668960571289,26.56748390197754
2023-10-30 23:27:16,26.22110366821289,26.604867935180664
2023-10-30 23:57:17,26.186006546020508,26.6075382232666
2023-10-31 00:27:18,26.149385452270508,26.62088966369629
2023-10-31 00:57:19,26.124971389770508,26.59685707092285
2023-10-31 01:27:20,26.109712600708008,26.59685707092285
2023-10-31 01:57:21,26.147859573364258,26.6075382232666
2023-10-31 02:27:22,26.137178421020508,26.594186782836914
2023-10-31 02:57:23,26.135652542114258,26.6075382232666
2023-10-31 03:27:24,26.147859573364258,26.602197647094727
2023-10-31 03:57:25,26.115816116333008,26.604867935180664
2023-10-31 04:27:26,26.080720901489258,26.63958168029785
2023-10-31 04:57:27,26.105134963989258,26.594186782836914
2023-10-31 05:27:28,26.083772659301758,26.604867935180664
2023-10-31 05:57:29,26.062408447265625,26.594186782836914
2023-10-31 06:27:30,26.894025802612305,25.857175827026367
2023-10-31 06:57:31,27.15648078918457,25.49134063720703
2023-10-31 07:27:32,27.15342903137207,25.26169204711914
2023-10-31 07:57:33,27.12443733215332,25.14152717590332
2023-10-31 08:27:33,26.936750411987305,25.323110580444336
2023-10-31 08:57:34,26.894025802612305,25.400548934936523
2023-10-31 09:27:35,26.961166381835938,25.365835189819336
2023-10-31 09:57:36,26.746013641357422,25.60349464416504
2023-10-31 10:27:37,26.985580444335938,25.552757263183594
2023-10-31 10:57:38,27.000839233398438,25.52605438232422
2023-10-31 11:27:40,26.994735717773438,25.587472915649414
2023-10-31 11:59:44,26.948959350585938,25.619516372680664
2023-10-31 12:29:44,26.904706954956055,25.763713836669922
2023-10-31 12:59:45,26.993209838867188,25.74502182006836
2023-10-31 13:29:46,27.026779174804688,25.761043548583984
2023-10-31 13:59:47,26.988632202148438,25.69161605834961
2023-10-31 14:29:48,26.971847534179688,25.779735565185547
2023-10-31 14:59:49,27.005416870117188,25.73434066772461
2023-10-31 15:29:50,27.09391975402832,25.715648651123047
2023-10-31 15:59:52,27.029830932617188,25.742351531982422
2023-10-31 16:29:54,27.052719116210938,25.85450553894043
2023-10-31 17:22:01,28.42755699157715,24.228275299072266
2023-10-31 17:52:02,27.780574798583984,25.013351440429688
2023-10-31 18:22:03,27.374685287475586,25.46997833251953
2023-10-31 19:22:05,26.23178482055664,26.319143295288086
2023-10-31 19:52:06,26.031890869140625,26.68764877319336
2023-10-31 20:22:07,26.025787353515625,26.858549118041992
2023-10-31 20:52:08,25.947967529296875,26.962692260742188
2023-10-31 21:22:09,25.903715133666992,27.02410888671875
2023-10-31 21:52:10,25.880826950073242,27.06950569152832
2023-10-31 22:22:11,25.882352828979492,27.11223030090332
2023-10-31 22:52:12,25.836576461791992,27.138933181762695
2023-10-31 23:22:13,25.839628219604492,27.195011138916016
2023-10-31 23:52:14,25.839628219604492,27.251087188720703
2023-11-01 00:22:15,25.854887008666992,27.259098052978516
2023-11-01 00:52:16,25.888456344604492,27.229724884033203
2023-11-01 01:22:16,25.851835250854492,27.240406036376953
2023-11-01 01:52:17,25.822843551635742,27.283130645751953
2023-11-01 02:22:18,25.856412887573242,27.288471221923828
2023-11-01 02:52:19,25.889982223510742,27.283130645751953
2023-11-01 03:22:20,25.864042282104492,27.288471221923828
2023-11-01 03:52:21,25.856412887573242,27.293811798095703
2023-11-01 04:22:22,25.853361129760742,27.33119773864746
2023-11-01 04:52:23,25.856412887573242,27.309833526611328
2023-11-01 05:22:24,25.822843551635742,27.379262924194336
2023-11-01 05:52:25,25.818265914916992,27.34454917907715
2023-11-01 06:22:26,26.825361251831055,26.506065368652344
2023-11-01 06:52:27,27.15800666809082,25.849164962768555
2023-11-01 07:22:28,27.057296752929688,25.44060516357422
2023-11-01 07:52:29,27.07103157043457,25.280384063720703
2023-11-01 08:22:30,27.06950569152832,25.080110549926758
2023-11-01 08:52:31,26.808574676513672,25.3418025970459
2023-11-01 09:22:32,26.829938888549805,25.357824325561523
2023-11-01 09:52:33,26.773479461669922,25.46196746826172
2023-11-01 10:22:34,26.764324188232422,25.598154067993164
2023-11-01 10:33:14,26.874189376831055,25.50202178955078
2023-11-01 11:03:16,26.65903663635254,25.619516372680664
2023-11-01 11:33:17,26.768901824951172,25.496681213378906
2023-11-01 12:33:19,26.750591278076172,25.50202178955078
2023-11-01 13:03:20,26.901655197143555,25.510032653808594
2023-11-01 13:33:21,27.052719116210938,25.518043518066406
2023-11-01 14:03:22,27.061874389648438,25.48332977294922
2023-11-01 14:33:23,27.049667358398438,25.46196746826172
2023-11-01 15:03:25,26.990158081054688,25.44060516357422
2023-11-01 15:33:26,26.991683959960938,25.432592391967773
2023-11-01 16:03:27,27.008468627929688,25.46997833251953
2023-11-01 16:33:28,27.000839233398438,25.50469207763672
2023-11-01 17:03:30,27.003890991210938,25.477989196777344
2023-11-01 17:33:31,27.043563842773438,25.432592391967773
2023-11-01 18:03:33,27.008468627929688,25.38185691833496
2023-11-01 18:33:34,26.918439865112305,25.347143173217773
2023-11-01 19:03:36,26.62394142150879,25.54474639892578
2023-11-01 19:33:37,25.937284469604492,26.51941680908203
2023-11-01 20:03:38,25.842679977416992,26.79446029663086
2023-11-01 20:33:40,25.79232406616211,27.058822631835938
2023-11-01 21:03:41,25.79232406616211,27.203022003173828
2023-11-01 21:33:43,25.838102340698242,27.291141510009766
2023-11-01 22:03:44,25.824369430541992,27.3765926361084
2023-11-01 22:33:45,25.857938766479492,27.446022033691406
2023-11-01 23:03:46,25.906766891479492,27.480735778808594
2023-11-01 23:33:48,25.914396286010742,27.51811981201172
2023-11-02 00:03:50,25.903715133666992,27.51811981201172
2023-11-02 00:33:52,25.915922164916992,27.55817413330078
2023-11-02 01:03:53,25.972381591796875,27.58487892150879
2023-11-02 01:33:55,25.937284469604492,27.5928897857666
2023-11-02 02:03:56,25.960174560546875,27.59556007385254
2023-11-02 02:33:58,25.984588623046875,27.59556007385254
2023-11-02 03:03:59,25.989166259765625,27.611581802368164
2023-11-02 03:34:01,25.951019287109375,27.619592666625977
2023-11-02 04:04:02,26.019683837890625,27.632944107055664
2023-11-02 04:34:03,26.018157958984375,27.61692237854004
2023-11-02 05:04:05,25.998321533203125,27.62493324279785
2023-11-02 05:34:06,25.984588623046875,27.64629554748535
2023-11-02 06:04:08,26.20889663696289,27.510108947753906
2023-11-02 06:34:09,27.11985969543457,26.364538192749023
2023-11-02 07:04:10,27.283130645751953,25.683603286743164
2023-11-02 07:34:11,27.12901496887207,25.275043487548828
2023-11-02 08:04:12,27.10154914855957,25.024032592773438
2023-11-02 08:34:14,26.897077560424805,25.074769973754883
2023-11-02 09:04:15,26.729228973388672,25.280384063720703
2023-11-02 09:34:16,26.717021942138672,25.34981346130371
2023-11-02 10:04:17,26.726177215576172,25.277713775634766
2023-11-02 10:34:19,26.60715675354004,25.42458152770996
2023-11-02 11:04:20,26.533912658691406,25.49401092529297
2023-11-02 11:34:21,26.56595802307129,25.552757263183594
2023-11-02 12:04:22,26.59189796447754,25.56878089904785
2023-11-02 12:34:23,26.480506896972656,25.57145118713379
2023-11-02 13:04:24,26.471351623535156,25.54474639892578
2023-11-02 13:34:25,26.460670471191406,25.56878089904785
2023-11-02 14:04:27,26.62394142150879,25.510032653808594
2023-11-02 14:34:28,26.56595802307129,25.595483779907227
2023-11-02 15:04:29,26.524757385253906,25.60349464416504
2023-11-02 15:34:31,26.62546730041504,25.638208389282227
2023-11-02 16:04:32,26.66666603088379,25.55542755126953
2023-11-02 16:34:33,26.26535415649414,25.939956665039062
2023-11-02 17:04:35,26.417943954467773,26.14824104309082
2023-11-02 17:34:36,26.446937561035156,26.23636245727539
2023-11-02 18:04:37,26.494239807128906,26.31113052368164
2023-11-02 18:34:38,26.561378479003906,26.353857040405273
2023-11-02 19:04:41,26.20737075805664,26.57549476623535
2023-11-02 19:34:42,25.943389892578125,26.901273727416992
2023-11-02 20:04:43,25.851835250854492,26.9920654296875
2023-11-02 20:34:45,25.76791000366211,27.216373443603516
2023-11-02 21:04:46,25.76180648803711,27.315176010131836
2023-11-02 21:34:47,25.77706527709961,27.349889755249023
2023-11-02 22:04:48,25.79079818725586,27.34454917907715
2023-11-02 22:34:49,25.813688278198242,27.403295516967773
2023-11-02 23:04:50,25.822843551635742,27.438011169433594
2023-11-02 23:34:52,25.838102340698242,27.456703186035156
2023-11-03 00:04:53,25.848783493041992,27.46471405029297
2023-11-03 00:34:54,25.865568161010742,27.49675750732422
2023-11-03 01:04:55,25.864042282104492,27.480735778808594
2023-11-03 01:34:57,25.873197555541992,27.49675750732422
2023-11-03 02:04:58,25.873197555541992,27.456703186035156
2023-11-03 02:34:59,25.841154098510742,27.50476837158203
2023-11-03 03:05:01,25.865568161010742,27.438011169433594
2023-11-03 03:35:02,25.847257614135742,27.488746643066406
2023-11-03 04:05:04,25.838102340698242,27.488746643066406
2023-11-03 04:35:06,25.839628219604492,27.47272491455078
2023-11-03 05:05:08,25.831998825073242,27.48340606689453
2023-11-03 05:35:09,25.877775192260742,27.491416931152344
2023-11-03 06:05:11,26.131074905395508,27.293811798095703
2023-11-03 06:35:12,26.63920021057129,26.666284561157227
2023-11-03 07:05:13,26.729228973388672,26.55146026611328
2023-11-03 07:35:14,26.67429542541504,26.50873565673828
2023-11-03 08:05:15,26.66666603088379,26.45532989501953
2023-11-03 08:35:17,26.63920021057129,26.49805450439453
2023-11-03 09:05:18,26.67276954650879,26.524757385253906
2023-11-03 09:35:19,26.67124366760254,26.50873565673828
2023-11-03 10:05:21,26.60410499572754,26.612878799438477
2023-11-03 10:35:23,26.546119689941406,26.69832992553711
2023-11-03 11:05:25,26.521705627441406,26.89326286315918
2023-11-03 11:35:27,26.523231506347656,26.9493408203125
2023-11-03 12:05:29,26.500343322753906,27.02410888671875
2023-11-03 12:35:30,26.402685165405273,27.162965774536133
2023-11-03 13:05:32,26.515602111816406,27.136262893676758
2023-11-03 13:35:34,26.61631202697754,27.066835403442383
2023-11-03 14:05:36,26.63004493713379,27.032119750976562
2023-11-03 14:35:37,26.61631202697754,27.109560012817383
2023-11-03 15:05:38,26.521705627441406,27.203022003173828
2023-11-03 15:35:39,26.483558654785156,27.291141510009766
2023-11-03 16:05:40,26.561378479003906,27.315176010131836
2023-11-03 16:35:41,26.489662170410156,27.3765926361084
2023-11-03 17:05:42,26.343175888061523,27.55817413330078
2023-11-03 17:35:44,26.28061294555664,27.697032928466797
2023-11-03 18:05:46,26.449989318847656,27.5928897857666
2023-11-03 18:35:47,26.65140724182129,27.291141510009766
2023-11-03 19:05:48,26.337072372436523,27.51811981201172
