2024-11-18 15:01:27,477,117,54
2024-11-18 15:01:32,477,117,54
2024-11-18 15:01:37,477,117,54
2024-11-18 15:01:42,474,118,54
2024-11-18 15:01:47,476,118,54
2024-11-18 15:01:52,476,118,54
2024-11-18 15:01:57,480,118,54
2024-11-18 15:02:02,477,119,55
2024-11-18 15:02:07,477,119,55
2024-11-18 15:02:12,477,119,55
2024-11-18 15:02:17,478,120,55
2024-11-18 15:02:22,478,120,55
2024-11-18 15:02:27,477,120,55
2024-11-18 15:02:32,478,120,56
2024-11-18 15:02:37,480,120,56
2024-11-18 15:02:42,479,121,56
2024-11-18 15:02:47,478,121,56
2024-11-18 15:02:52,477,121,56
2024-11-18 15:02:57,479,120,57
2024-11-18 15:03:02,478,121,57
2024-11-18 15:03:07,480,121,57
2024-11-18 15:03:12,480,120,57
2024-11-18 15:03:17,477,121,57
2024-11-18 15:03:22,477,120,57
2024-11-18 15:03:27,480,120,57
2024-11-18 15:03:32,478,121,57
2024-11-18 15:03:37,480,120,57
2024-11-18 15:03:42,478,120,58
2024-11-18 15:03:47,477,120,58
2024-11-18 15:03:52,479,120,58
2024-11-18 15:03:57,479,120,59
2024-11-18 15:04:02,478,120,59
2024-11-18 15:04:07,478,120,59
2024-11-18 15:04:12,478,120,59
2024-11-18 15:04:17,478,120,59
2024-11-18 15:04:22,477,120,59
2024-11-18 15:04:27,479,120,59
2024-11-18 15:04:32,480,120,59
2024-11-18 15:04:37,480,120,59
2024-11-18 15:04:42,476,120,60
2024-11-18 15:04:47,477,120,60
2024-11-18 15:04:52,478,120,60
2024-11-18 15:04:57,479,120,60
2024-11-18 15:05:02,480,120,60
2024-11-18 15:05:07,478,120,60
2024-11-18 15:05:12,480,120,61
2024-11-18 15:05:17,478,120,61
2024-11-18 15:05:22,478,120,61
2024-11-18 15:05:27,478,120,61
2024-11-18 15:05:32,480,120,61
2024-11-18 15:05:37,477,120,61
2024-11-18 15:05:42,479,120,61
2024-11-18 15:05:47,479,120,62
2024-11-18 15:05:52,478,120,62
2024-11-18 15:05:57,478,120,62
2024-11-18 15:06:02,480,120,62
2024-11-18 15:06:07,478,120,62
2024-11-18 15:06:12,478,120,62
2024-11-18 15:06:17,477,120,62
2024-11-18 15:06:22,478,120,63
2024-11-18 15:06:27,480,120,63
2024-11-18 15:06:32,480,120,63
2024-11-18 15:06:37,478,120,63
2024-11-18 15:06:42,479,120,63
2024-11-18 15:06:47,479,120,63
2024-11-18 15:06:52,479,120,64
2024-11-18 15:06:57,478,120,64
2024-11-18 15:07:02,478,120,64
2024-11-18 15:07:08,478,120,64
2024-11-18 15:07:13,479,121,64
2024-11-18 15:07:18,479,120,64
2024-11-18 15:07:23,480,120,64
2024-11-18 15:07:28,478,120,64
2024-11-18 15:07:33,480,120,65
2024-11-18 15:07:38,479,120,65
2024-11-18 15:07:43,479,120,65
2024-11-18 15:07:48,479,121,65
2024-11-18 15:07:53,479,120,65
2024-11-18 15:07:58,476,120,66
2024-11-18 15:08:03,480,120,66
2024-11-18 15:08:08,477,120,66
2024-11-18 15:08:13,478,120,66
2024-11-18 15:08:18,478,120,66
2024-11-18 15:08:23,478,120,66
2024-11-18 15:08:28,479,120,66
2024-11-18 15:08:33,479,120,66
2024-11-18 15:08:38,477,120,67
2024-11-18 15:08:43,478,120,66
2024-11-18 15:08:48,479,120,67
2024-11-18 15:08:53,479,120,67
2024-11-18 15:08:58,478,120,67
2024-11-18 15:09:03,478,120,67
2024-11-18 15:09:08,478,120,67
2024-11-18 15:09:13,479,120,67
2024-11-18 15:09:18,479,120,68
2024-11-18 15:09:23,479,120,68
2024-11-18 15:09:28,478,120,68
2024-11-18 15:09:33,477,120,68
2024-11-18 15:09:38,478,120,68
2024-11-18 15:09:43,478,120,68
2024-11-18 15:09:48,478,120,68
2024-11-18 15:09:53,478,120,69
2024-11-18 15:09:58,480,120,68
2024-11-18 15:10:03,479,120,69
2024-11-18 15:10:08,479,120,69
2024-11-18 15:10:13,479,120,69
2024-11-18 15:10:18,479,120,69
2024-11-18 15:10:23,478,120,69
2024-11-18 15:10:28,479,120,69
2024-11-18 15:10:33,481,120,69
2024-11-18 15:10:38,477,120,70
2024-11-18 15:10:43,479,120,70
2024-11-18 15:10:48,479,120,70
2024-11-18 15:10:53,479,120,70
2024-11-18 15:10:58,477,120,70
2024-11-18 15:11:03,478,120,70
2024-11-18 15:11:08,478,120,70
2024-11-18 15:11:13,478,120,70
2024-11-18 15:11:18,480,120,71
2024-11-18 15:11:23,479,120,71
2024-11-18 15:11:28,477,120,71
2024-11-18 15:11:33,477,120,71
2024-11-18 15:11:38,479,120,71
2024-11-18 15:11:43,480,120,71
2024-11-18 15:11:48,479,120,71
2024-11-18 15:11:53,478,120,71
2024-11-18 15:11:58,479,120,72
2024-11-18 15:12:03,479,120,72
2024-11-18 15:12:08,478,120,72
2024-11-18 15:12:13,480,120,72
2024-11-18 15:12:18,478,120,72
2024-11-18 15:12:23,479,120,72
2024-11-18 15:12:28,480,120,72
2024-11-18 15:12:33,480,120,72
2024-11-18 15:12:38,479,120,72
2024-11-18 15:12:43,478,120,73
2024-11-18 15:12:48,478,120,73
2024-11-18 15:12:53,478,121,73
2024-11-18 15:12:58,478,120,73
2024-11-18 15:13:03,478,120,73
2024-11-18 15:13:08,478,120,73
2024-11-18 15:13:14,478,120,73
2024-11-18 15:13:19,478,120,73
2024-11-18 15:13:24,480,120,73
2024-11-18 15:13:29,480,120,73
2024-11-18 15:13:34,481,120,73
2024-11-18 15:13:39,480,120,74
2024-11-18 15:13:44,478,120,74
2024-11-18 15:13:49,479,120,74
2024-11-18 15:13:54,479,120,74
2024-11-18 15:13:59,477,120,74
2024-11-18 15:14:04,478,120,74
2024-11-18 15:14:09,478,120,74
2024-11-18 15:14:14,479,120,75
2024-11-18 15:14:19,477,120,75
2024-11-18 15:14:24,478,120,75
2024-11-18 15:14:29,479,120,75
2024-11-18 15:14:34,477,120,75
2024-11-18 15:14:39,478,120,75
2024-11-18 15:14:44,480,120,75
2024-11-18 15:14:49,479,120,75
2024-11-18 15:14:54,479,120,76
2024-11-18 15:14:59,479,120,76
2024-11-18 15:15:04,479,120,76
2024-11-18 15:15:09,479,120,76
2024-11-18 15:15:14,478,120,76
2024-11-18 15:15:19,480,120,76
2024-11-18 15:15:24,477,120,76
2024-11-18 15:15:29,477,120,76
2024-11-18 15:15:34,480,120,76
2024-11-18 15:15:39,480,120,76
2024-11-18 15:15:44,479,120,77
2024-11-18 15:15:49,479,120,77
2024-11-18 15:15:54,479,120,77
2024-11-18 15:15:59,478,120,77
2024-11-18 15:16:04,479,120,77
2024-11-18 15:16:09,477,120,77
2024-11-18 15:16:14,476,120,77
2024-11-18 15:16:19,481,120,77
2024-11-18 15:16:24,477,120,77
2024-11-18 15:16:29,476,120,77
2024-11-18 15:16:34,478,120,77
2024-11-18 15:16:39,476,120,78
2024-11-18 15:16:44,474,121,78
2024-11-18 15:16:49,475,121,78
2024-11-18 15:16:54,476,121,78
2024-11-18 15:16:59,474,120,78
2024-11-18 15:17:04,476,120,78
2024-11-18 15:17:09,476,121,78
2024-11-18 15:17:14,476,120,78
2024-11-18 15:17:19,474,120,78
2024-11-18 15:17:24,476,120,78
2024-11-18 15:17:29,475,120,78
2024-11-18 15:17:34,475,120,79
2024-11-18 15:17:39,474,120,79
2024-11-18 15:17:44,474,120,79
2024-11-18 15:17:49,475,120,79
2024-11-18 15:17:54,476,120,79
2024-11-18 15:17:59,476,120,79
2024-11-18 15:18:04,474,120,79
2024-11-18 15:18:09,475,120,79
2024-11-18 15:18:14,475,120,79
2024-11-18 15:18:19,474,120,79
2024-11-18 15:18:24,476,120,79
2024-11-18 15:18:29,476,120,80
2024-11-18 15:18:34,474,120,80
2024-11-18 15:18:39,477,120,80
2024-11-18 15:18:44,475,120,80
2024-11-18 15:18:49,475,120,80
2024-11-18 15:18:54,475,120,80
2024-11-18 15:18:59,475,120,80
2024-11-18 15:19:04,476,120,80
2024-11-18 15:19:10,475,120,80
2024-11-18 15:19:15,475,120,80
2024-11-18 15:19:20,475,120,80
2024-11-18 15:19:25,476,120,80
2024-11-18 15:19:30,472,120,81
2024-11-18 15:19:35,475,120,81
2024-11-18 15:19:40,475,120,81
2024-11-18 15:19:45,474,120,81
2024-11-18 15:19:50,476,120,81
2024-11-18 15:19:55,475,120,81
2024-11-18 15:20:00,475,120,81
2024-11-18 15:20:05,474,120,81
2024-11-18 15:20:10,474,120,81
2024-11-18 15:20:15,476,119,81
2024-11-18 15:20:20,473,120,81
2024-11-18 15:20:25,474,120,81
2024-11-18 15:20:30,473,120,82
2024-11-18 15:20:35,475,120,82
2024-11-18 15:20:40,475,120,81
2024-11-18 15:20:45,473,120,82
2024-11-18 15:20:50,475,120,82
2024-11-18 15:20:55,475,120,82
2024-11-18 15:21:00,475,120,82
2024-11-18 15:21:05,473,120,82
2024-11-18 15:21:10,473,120,82
2024-11-18 15:21:15,473,120,82
2024-11-18 15:21:20,471,120,82
2024-11-18 15:21:25,474,120,82
2024-11-18 15:21:30,474,120,82
2024-11-18 15:21:35,473,120,82
2024-11-18 15:21:40,471,120,82
2024-11-18 15:21:45,472,120,82
2024-11-18 15:21:50,472,120,82
2024-11-18 15:21:55,472,120,82
2024-11-18 15:22:00,471,119,82
2024-11-18 15:22:05,472,120,82
2024-11-18 15:22:10,470,120,83
2024-11-18 15:22:15,471,120,82
2024-11-18 15:22:20,471,120,82
2024-11-18 15:22:25,468,120,82
2024-11-18 15:22:30,468,120,82
2024-11-18 15:22:35,468,120,82
2024-11-18 15:22:40,468,120,82
2024-11-18 15:22:45,468,120,82
2024-11-18 15:22:50,467,120,83
2024-11-18 15:22:55,467,120,82
2024-11-18 15:23:00,468,120,82
2024-11-18 15:23:05,467,120,82
2024-11-18 15:23:10,468,120,82
2024-11-18 15:23:15,467,120,83
2024-11-18 15:23:20,465,120,82
2024-11-18 15:23:25,467,120,83
2024-11-18 15:23:30,467,120,83
2024-11-18 15:23:35,466,120,82
2024-11-18 15:23:40,466,120,83
2024-11-18 15:23:45,466,120,83
2024-11-18 15:23:50,465,120,83
2024-11-18 15:23:55,466,120,83
2024-11-18 15:24:00,466,120,83
2024-11-18 15:24:05,464,119,83
2024-11-18 15:24:10,467,120,83
2024-11-18 15:24:15,463,120,83
2024-11-18 15:24:20,464,120,83
2024-11-18 15:24:25,465,120,83
2024-11-18 15:24:30,463,120,83
2024-11-18 15:24:35,463,120,83
2024-11-18 15:24:40,465,120,83
2024-11-18 15:24:45,463,120,83
2024-11-18 15:24:50,465,120,82
2024-11-18 15:24:56,463,120,83
2024-11-18 15:25:01,462,120,83
2024-11-18 15:25:06,463,120,83
2024-11-18 15:25:11,463,120,83
2024-11-18 15:25:16,465,120,83
2024-11-18 15:25:21,462,120,83
2024-11-18 15:25:26,462,120,83
2024-11-18 15:25:31,463,120,83
2024-11-18 15:25:36,461,120,83
2024-11-18 15:25:41,462,120,83
2024-11-18 15:25:46,462,120,83
2024-11-18 15:25:51,462,120,83
2024-11-18 15:25:56,462,120,83
2024-11-18 15:26:01,463,120,83
2024-11-18 15:26:06,463,120,83
2024-11-18 15:26:11,462,120,83
2024-11-18 15:26:16,461,120,83
2024-11-18 15:26:21,463,120,83
2024-11-18 15:26:26,458,120,83
2024-11-18 15:26:31,460,120,83
2024-11-18 15:26:36,461,120,83
2024-11-18 15:26:41,461,120,83
2024-11-18 15:26:46,461,120,83
2024-11-18 15:26:51,460,120,83
2024-11-18 15:26:56,460,120,83
2024-11-18 15:27:01,461,120,83
2024-11-18 15:27:06,460,120,83
2024-11-18 15:27:11,461,120,83
2024-11-18 15:27:16,459,120,83
2024-11-18 15:27:21,459,120,83
2024-11-18 15:27:26,458,120,83
2024-11-18 15:27:31,458,120,83
2024-11-18 15:27:36,457,120,83
2024-11-18 15:27:41,457,120,83
2024-11-18 15:27:46,458,120,83
2024-11-18 15:27:51,457,120,83
2024-11-18 15:27:56,460,120,83
2024-11-18 15:28:01,459,120,83
2024-11-18 15:28:06,456,120,83
2024-11-18 15:28:11,457,120,83
2024-11-18 15:28:16,458,120,83
2024-11-18 15:28:21,457,120,83
2024-11-18 15:28:26,456,120,83
2024-11-18 15:28:31,457,120,83
2024-11-18 15:28:36,458,120,83
2024-11-18 15:28:41,456,120,83
2024-11-18 15:28:46,457,120,83
2024-11-18 15:28:51,457,120,83
2024-11-18 15:28:56,457,120,83
2024-11-18 15:29:01,457,120,83
2024-11-18 15:29:06,456,120,83
2024-11-18 15:29:11,457,120,83
2024-11-18 15:29:16,456,120,82
2024-11-18 15:29:21,456,120,82
2024-11-18 15:29:26,457,120,82
2024-11-18 15:29:31,457,120,82
2024-11-18 15:29:36,457,120,82
2024-11-18 15:29:41,457,120,82
2024-11-18 15:29:46,456,120,82
2024-11-18 15:29:51,456,120,82
2024-11-18 15:29:56,456,120,82
2024-11-18 15:30:01,457,120,82
2024-11-18 15:30:06,456,120,82
2024-11-18 15:30:11,457,120,82
2024-11-18 15:30:16,456,120,83
2024-11-18 15:30:21,457,120,82
2024-11-18 15:30:26,457,120,82
2024-11-18 15:30:31,457,120,82
2024-11-18 15:30:36,456,120,82
2024-11-18 15:30:41,457,120,82
2024-11-18 15:30:46,455,120,82
2024-11-18 15:30:52,457,120,82
2024-11-18 15:30:57,457,120,82
2024-11-18 15:31:02,457,120,82
2024-11-18 15:31:07,456,120,82
2024-11-18 15:31:12,455,120,82
2024-11-18 15:31:17,456,120,82
2024-11-18 15:31:22,456,120,82
2024-11-18 15:31:27,456,120,82
2024-11-18 15:31:32,455,120,82
2024-11-18 15:31:37,455,120,82
2024-11-18 15:31:42,456,120,82
2024-11-18 15:31:47,456,120,82
2024-11-18 15:31:52,454,120,82
2024-11-18 15:31:57,454,120,82
2024-11-18 15:32:02,454,120,82
2024-11-18 15:32:07,455,120,82
2024-11-18 15:32:12,454,120,82
2024-11-18 15:32:17,454,120,82
2024-11-18 15:32:22,456,120,82
2024-11-18 15:32:27,456,120,82
2024-11-18 15:32:32,456,120,82
2024-11-18 15:32:37,455,120,82
2024-11-18 15:32:42,454,120,82
2024-11-18 15:32:47,454,120,82
2024-11-18 15:32:52,455,120,82
2024-11-18 15:32:57,455,120,82
2024-11-18 15:33:02,454,120,82
2024-11-18 15:33:07,456,120,82
2024-11-18 15:33:12,455,120,82
2024-11-18 15:33:17,454,120,82
2024-11-18 15:33:22,454,120,82
2024-11-18 15:33:27,454,120,82
2024-11-18 15:33:32,454,120,82
2024-11-18 15:33:37,456,120,82
2024-11-18 15:33:42,454,120,82
2024-11-18 15:33:47,453,120,82
2024-11-18 15:33:52,455,120,82
2024-11-18 15:33:57,455,120,82
2024-11-18 15:34:02,455,120,82
2024-11-18 15:34:07,455,120,82
2024-11-18 15:34:12,454,120,82
2024-11-18 15:34:17,454,120,82
2024-11-18 15:34:22,454,120,82
2024-11-18 15:34:27,453,120,82
2024-11-18 15:34:32,456,120,82
2024-11-18 15:34:37,454,120,82
2024-11-18 15:34:42,454,120,82
2024-11-18 15:34:47,454,120,82
2024-11-18 15:34:52,454,120,82
2024-11-18 15:34:57,455,120,82
2024-11-18 15:35:02,454,120,82
2024-11-18 15:35:07,453,120,82
2024-11-18 15:35:12,455,120,82
2024-11-18 15:35:17,453,120,81
2024-11-18 15:35:22,453,120,82
2024-11-18 15:35:27,452,120,82
2024-11-18 15:35:32,454,120,82
2024-11-18 15:35:37,454,120,82
2024-11-18 15:35:42,455,120,82
2024-11-18 15:35:47,454,120,82
2024-11-18 15:35:52,454,120,82
2024-11-18 15:35:57,454,120,81
2024-11-18 15:36:02,455,120,81
2024-11-18 15:36:07,453,120,81
2024-11-18 15:36:12,454,120,81
2024-11-18 15:36:17,454,120,81
2024-11-18 15:36:22,453,120,81
2024-11-18 15:36:27,454,120,81
2024-11-18 15:36:32,455,120,81
2024-11-18 15:36:37,454,120,81
2024-11-18 15:36:42,455,120,81
2024-11-18 15:36:47,453,120,81
2024-11-18 15:36:52,454,120,81
2024-11-18 15:36:58,454,120,81
2024-11-18 15:37:03,454,120,81
2024-11-18 15:37:08,453,120,81
2024-11-18 15:37:13,454,120,81
2024-11-18 15:37:18,455,120,81
2024-11-18 15:37:23,453,120,81
2024-11-18 15:37:28,453,120,81
2024-11-18 15:37:33,454,120,81
2024-11-18 15:37:38,453,120,81
2024-11-18 15:37:43,454,120,81
2024-11-18 15:37:48,454,120,81
2024-11-18 15:37:53,454,120,81
2024-11-18 15:37:58,453,120,81
2024-11-18 15:38:03,453,120,81
2024-11-18 15:38:08,454,120,81
2024-11-18 15:38:13,453,120,81
2024-11-18 15:38:18,453,120,81
2024-11-18 15:38:23,452,120,81
2024-11-18 15:38:28,455,120,81
2024-11-18 15:38:33,454,120,81
2024-11-18 15:38:38,454,120,81
2024-11-18 15:38:43,455,120,81
2024-11-18 15:38:48,454,120,81
2024-11-18 15:38:53,453,120,81
2024-11-18 15:38:58,454,120,81
2024-11-18 15:39:03,455,120,81
2024-11-18 15:39:08,453,120,81
2024-11-18 15:39:13,452,120,81
2024-11-18 15:39:18,454,120,81
2024-11-18 15:39:23,454,120,81
2024-11-18 15:39:28,454,120,81
2024-11-18 15:39:33,452,120,81
2024-11-18 15:39:38,453,120,81
2024-11-18 15:39:43,453,120,81
2024-11-18 15:39:48,452,120,81
2024-11-18 15:39:53,453,120,81
2024-11-18 15:39:58,453,120,81
2024-11-18 15:40:03,453,120,81
2024-11-18 15:40:08,454,120,81
2024-11-18 15:40:13,452,120,81
2024-11-18 15:40:18,452,120,81
2024-11-18 15:40:23,453,120,81
2024-11-18 15:40:28,454,120,81
2024-11-18 15:40:33,453,120,81
2024-11-18 15:40:38,454,120,81
2024-11-18 15:40:43,454,120,81
2024-11-18 15:40:48,453,120,81
2024-11-18 15:40:53,453,120,81
2024-11-18 15:40:58,453,120,81
2024-11-18 15:41:03,453,120,81
2024-11-18 15:41:08,454,120,81
2024-11-18 15:41:13,453,120,81
2024-11-18 15:41:18,453,120,81
2024-11-18 15:41:23,453,120,81
2024-11-18 15:41:28,452,120,81
2024-11-18 15:41:33,454,120,81
2024-11-18 15:41:38,453,120,81
2024-11-18 15:41:43,454,120,80
2024-11-18 15:41:48,452,120,81
2024-11-18 15:41:53,453,119,80
2024-11-18 15:41:58,452,120,80
2024-11-18 15:42:03,452,120,80
2024-11-18 15:42:08,453,120,80
2024-11-18 15:42:13,452,120,80
2024-11-18 15:42:18,453,120,80
2024-11-18 15:42:23,454,120,80
2024-11-18 15:42:28,453,120,80
2024-11-18 15:42:33,453,120,80
2024-11-18 15:42:38,453,120,80
2024-11-18 15:42:43,454,120,80
2024-11-18 15:42:48,452,120,80
2024-11-18 15:42:53,453,120,80
2024-11-18 15:42:58,452,120,80
2024-11-18 15:43:04,453,120,80
2024-11-18 15:43:09,453,120,80
2024-11-18 15:43:14,452,120,80
2024-11-18 15:43:19,454,120,80
2024-11-18 15:43:24,453,120,80
2024-11-18 15:43:29,453,120,80
2024-11-18 15:43:34,453,120,80
2024-11-18 15:43:39,453,120,80
2024-11-18 15:43:44,452,120,80
2024-11-18 15:43:49,453,120,80
2024-11-18 15:43:54,453,120,80
2024-11-18 15:43:59,453,120,80
2024-11-18 15:44:04,453,120,80
2024-11-18 15:44:09,453,120,80
2024-11-18 15:44:14,451,120,80
2024-11-18 15:44:19,453,120,80
2024-11-18 15:44:24,453,120,80
2024-11-18 15:44:29,454,120,80
2024-11-18 15:44:34,455,120,80
2024-11-18 15:44:39,455,120,80
2024-11-18 15:44:44,456,120,80
2024-11-18 15:44:49,454,120,80
2024-11-18 15:44:54,455,120,80
2024-11-18 15:44:59,456,120,80
2024-11-18 15:45:04,456,120,80
2024-11-18 15:45:09,456,120,80
2024-11-18 15:45:14,455,120,80
2024-11-18 15:45:19,457,120,80
2024-11-18 15:45:24,456,120,80
2024-11-18 15:45:29,456,120,80
2024-11-18 15:45:34,458,120,80
2024-11-18 15:45:39,457,120,80
2024-11-18 15:45:44,459,120,80
2024-11-18 15:45:49,457,120,80
2024-11-18 15:45:54,458,120,80
2024-11-18 15:45:59,458,120,80
2024-11-18 15:46:04,458,120,80
2024-11-18 15:46:09,458,120,80
2024-11-18 15:46:14,457,120,80
2024-11-18 15:46:19,458,120,80
2024-11-18 15:46:24,459,120,80
2024-11-18 15:46:29,458,120,80
2024-11-18 15:46:34,459,120,80
2024-11-18 15:46:39,458,120,80
2024-11-18 15:46:44,460,120,80
2024-11-18 15:46:49,459,120,80
2024-11-18 15:46:54,458,120,80
2024-11-18 15:46:59,458,120,80
2024-11-18 15:47:04,458,120,80
2024-11-18 15:47:09,458,120,80
2024-11-18 15:47:14,458,120,80
2024-11-18 15:47:19,458,120,80
2024-11-18 15:47:24,457,120,80
2024-11-18 15:47:29,457,120,80
2024-11-18 15:47:34,457,120,80
2024-11-18 15:47:39,457,120,80
2024-11-18 15:47:44,457,120,80
2024-11-18 15:47:49,457,120,80
2024-11-18 15:47:54,457,120,80
2024-11-18 15:47:59,457,120,80
2024-11-18 15:48:04,457,120,80
2024-11-18 15:48:09,457,120,80
2024-11-18 15:48:14,457,120,80
2024-11-18 15:48:19,457,120,80
2024-11-18 15:48:24,457,120,80
2024-11-18 15:48:29,457,120,80
2024-11-18 15:48:34,457,120,80
2024-11-18 15:48:39,457,120,80
