2024-11-18 16:18:35,451,120,75
2024-11-18 16:18:40,451,120,75
2024-11-18 16:18:45,450,120,75
2024-11-18 16:18:50,451,120,75
2024-11-18 16:18:55,453,120,76
2024-11-18 16:19:00,452,120,76
2024-11-18 16:19:05,450,120,76
2024-11-18 16:19:10,453,120,76
2024-11-18 16:19:15,453,120,76
2024-11-18 16:19:20,452,120,76
2024-11-18 16:19:25,452,120,76
2024-11-18 16:19:30,453,120,76
2024-11-18 16:19:35,454,120,76
2024-11-18 16:19:40,454,120,76
2024-11-18 16:19:45,454,120,76
2024-11-18 16:19:50,455,120,77
2024-11-18 16:19:55,454,120,77
2024-11-18 16:20:00,455,120,77
2024-11-18 16:20:05,454,120,77
2024-11-18 16:20:10,456,120,77
2024-11-18 16:20:15,455,120,77
2024-11-18 16:20:21,456,120,77
2024-11-18 16:20:26,455,120,77
2024-11-18 16:20:31,456,120,77
2024-11-18 16:20:36,457,120,77
2024-11-18 16:20:41,456,120,77
2024-11-18 16:20:46,457,120,77
2024-11-18 16:20:51,455,120,78
2024-11-18 16:20:56,456,120,78
2024-11-18 16:21:01,456,120,78
2024-11-18 16:21:06,456,120,78
2024-11-18 16:21:11,456,120,78
2024-11-18 16:21:16,457,120,78
2024-11-18 16:21:21,455,120,78
2024-11-18 16:21:26,455,120,78
2024-11-18 16:21:31,455,120,78
2024-11-18 16:21:36,455,120,78
2024-11-18 16:21:41,455,120,78
2024-11-18 16:21:46,455,120,78
2024-11-18 16:21:51,455,120,78
2024-11-18 16:21:56,455,120,78
2024-11-18 16:22:01,455,120,78
2024-11-18 16:22:06,455,120,78
2024-11-18 16:22:11,455,120,78
2024-11-18 16:22:16,455,120,78
2024-11-18 16:22:21,455,120,78
2024-11-18 16:22:26,455,120,78
2024-11-18 16:22:31,455,120,78
2024-11-18 16:22:36,455,120,78
2024-11-18 16:22:41,455,120,78
2024-11-18 16:22:46,455,120,78
2024-11-18 16:22:51,455,120,78
2024-11-18 16:22:56,455,120,78
2024-11-18 16:23:01,455,120,78
2024-11-18 16:23:06,455,120,78
2024-11-18 16:23:11,455,120,78
2024-11-18 16:23:16,455,120,78
2024-11-18 16:23:21,455,120,78
2024-11-18 16:23:26,455,120,78
2024-11-18 16:23:31,455,120,78
2024-11-18 16:23:36,455,120,78
2024-11-18 16:23:41,455,120,78
2024-11-18 16:23:46,455,120,78
2024-11-18 16:23:51,455,120,78
2024-11-18 16:23:56,455,120,78
2024-11-18 16:24:01,455,120,78
2024-11-18 16:24:06,455,120,78
2024-11-18 16:24:11,455,120,78
2024-11-18 16:24:16,455,120,78
2024-11-18 16:24:21,455,120,78
2024-11-18 16:24:26,455,120,78
2024-11-18 16:24:31,455,120,78
2024-11-18 16:24:36,455,120,78
2024-11-18 16:24:41,455,120,78
2024-11-18 16:24:46,455,120,78
2024-11-18 16:24:51,455,120,78
2024-11-18 16:24:56,455,120,78
2024-11-18 16:25:01,455,120,78
2024-11-18 16:25:06,455,120,78
2024-11-18 16:25:11,455,120,78
2024-11-18 16:25:16,455,120,78
2024-11-18 16:25:21,455,120,78
2024-11-18 16:25:26,455,120,78
2024-11-18 16:25:31,455,120,78
2024-11-18 16:25:36,455,120,78
2024-11-18 16:25:41,455,120,78
2024-11-18 16:25:46,455,120,78
2024-11-18 16:25:51,455,120,78
2024-11-18 16:25:56,455,120,78
2024-11-18 16:26:02,455,120,78
2024-11-18 16:26:07,455,120,78
2024-11-18 16:26:12,455,120,78
2024-11-18 16:26:17,455,120,78
2024-11-18 16:26:22,455,120,78
2024-11-18 16:26:27,455,120,78
2024-11-18 16:26:32,455,120,78
2024-11-18 16:26:37,455,120,78
2024-11-18 16:26:42,455,120,78
2024-11-18 16:26:47,455,120,78
2024-11-18 16:26:52,455,120,78
2024-11-18 16:26:57,455,120,78
2024-11-18 16:27:02,455,120,78
2024-11-18 16:27:07,455,120,78
2024-11-18 16:27:12,455,120,78
2024-11-18 16:27:17,455,120,78
2024-11-18 16:27:22,455,120,78
2024-11-18 16:27:27,455,120,78
2024-11-18 16:27:32,455,120,78
2024-11-18 16:27:37,455,120,78
2024-11-18 16:27:42,455,120,78
2024-11-18 16:27:47,455,120,78
2024-11-18 16:27:52,455,120,78
2024-11-18 16:27:57,455,120,78
2024-11-18 16:28:02,455,120,78
2024-11-18 16:28:07,455,120,78
2024-11-18 16:28:12,455,120,78
2024-11-18 16:28:17,455,120,78
2024-11-18 16:28:22,455,120,78
2024-11-18 16:28:27,455,120,78
2024-11-18 16:28:32,455,120,78
2024-11-18 16:28:37,455,120,78
2024-11-18 16:28:42,455,120,78
2024-11-18 16:28:47,455,120,78
2024-11-18 16:28:52,455,120,78
2024-11-18 16:28:57,455,120,78
2024-11-18 16:29:02,455,120,78
2024-11-18 16:29:07,455,120,78
2024-11-18 16:29:12,455,120,78
2024-11-18 16:29:17,455,120,78
2024-11-18 16:29:22,455,120,78
2024-11-18 16:29:27,455,120,78
2024-11-18 16:29:32,455,120,78
2024-11-18 16:29:37,455,120,78
2024-11-18 16:29:42,455,120,78
2024-11-18 16:29:47,455,120,78
2024-11-18 16:29:52,455,120,78
2024-11-18 16:29:57,455,120,78
2024-11-18 16:30:02,455,120,78
2024-11-18 16:30:07,455,120,78
2024-11-18 16:30:12,455,120,78
2024-11-18 16:30:17,455,120,78
2024-11-18 16:30:22,455,120,78
2024-11-18 16:30:27,455,120,78
2024-11-18 16:30:32,455,120,78
2024-11-18 16:30:37,455,120,78
2024-11-18 16:30:42,455,120,78
2024-11-18 16:30:47,455,120,78
2024-11-18 16:30:52,455,120,78
2024-11-18 16:30:57,455,120,78
2024-11-18 16:31:02,455,120,78
2024-11-18 16:31:07,455,120,78
2024-11-18 16:31:12,455,120,78
2024-11-18 16:31:17,455,120,78
2024-11-18 16:31:22,455,120,78
2024-11-18 16:31:27,455,120,78
2024-11-18 16:31:32,455,120,78
2024-11-18 16:31:37,455,120,78
2024-11-18 16:31:42,455,120,78
2024-11-18 16:31:47,455,120,78
2024-11-18 16:31:52,455,120,78
2024-11-18 16:31:57,455,120,78
2024-11-18 16:32:02,455,120,78
2024-11-18 16:32:07,455,120,78
2024-11-18 16:32:13,455,120,78
2024-11-18 16:32:18,455,120,78
2024-11-18 16:32:23,455,120,78
2024-11-18 16:32:28,455,120,78
2024-11-18 16:32:33,455,120,78
2024-11-18 16:32:38,455,120,78
2024-11-18 16:32:43,455,120,78
2024-11-18 16:47:12,31,89,59
2024-11-18 16:47:17,30,89,59
2024-11-18 16:47:22,31,89,59
2024-11-18 16:47:27,31,89,59
2024-11-18 16:47:32,31,89,59
2024-11-18 16:47:37,31,88,59
2024-11-18 16:47:42,31,88,59
2024-11-18 16:47:47,31,88,59
2024-11-18 16:47:52,32,88,59
2024-11-18 16:47:57,31,88,59
2024-11-18 16:48:02,32,87,59
2024-11-18 16:48:07,32,87,59
2024-11-18 16:48:12,32,87,59
2024-11-18 16:48:17,32,87,58
2024-11-18 16:48:22,31,87,59
2024-11-18 16:48:27,32,86,58
2024-11-18 16:48:32,32,86,58
2024-11-18 16:48:37,33,86,58
2024-11-18 16:48:42,33,86,58
2024-11-18 16:48:47,33,86,58
2024-11-18 16:48:52,33,86,58
