2024-11-14 14:17:21,439,120,68
2024-11-14 14:17:26,439,120,68
2024-11-14 14:17:31,440,120,68
2024-11-14 14:17:36,441,120,68
2024-11-14 14:17:41,442,120,68
2024-11-14 14:17:46,441,120,68
2024-11-14 14:17:51,441,120,68
2024-11-14 14:17:56,442,120,68
2024-11-14 14:18:01,443,120,68
2024-11-14 14:18:06,442,120,69
2024-11-14 14:18:11,443,120,69
2024-11-14 14:18:16,444,120,69
2024-11-14 14:18:21,443,120,69
2024-11-14 14:18:26,444,120,69
2024-11-14 14:18:31,445,120,69
2024-11-14 14:18:36,444,121,69
2024-11-14 14:18:41,444,120,69
2024-11-14 14:18:46,445,120,69
2024-11-14 14:18:51,443,120,69
2024-11-14 14:18:56,444,120,70
2024-11-14 14:19:01,443,121,70
2024-11-14 14:19:06,445,120,70
2024-11-14 14:19:11,446,120,70
2024-11-14 14:19:16,443,120,70
2024-11-14 14:19:21,443,120,70
2024-11-14 14:19:26,445,120,70
2024-11-14 14:19:31,447,120,70
2024-11-14 14:19:36,446,120,70
2024-11-14 14:19:41,444,120,70
2024-11-14 14:19:46,445,120,70
2024-11-14 14:19:51,447,120,71
2024-11-14 14:19:56,446,120,71
2024-11-14 14:20:01,445,120,71
2024-11-14 14:20:06,446,120,71
2024-11-14 14:20:11,445,120,71
2024-11-14 14:20:16,445,120,71
2024-11-14 14:20:21,447,120,71
2024-11-14 14:20:26,448,120,71
2024-11-14 14:20:31,445,120,71
2024-11-14 14:20:36,447,120,71
2024-11-14 14:20:41,447,120,72
2024-11-14 14:20:46,446,120,72
2024-11-14 14:20:51,445,120,72
2024-11-14 14:20:56,447,120,72
2024-11-14 14:21:01,446,120,72
2024-11-14 14:21:06,447,120,72
2024-11-14 14:21:11,445,120,72
2024-11-14 14:21:16,447,120,72
2024-11-14 14:21:21,446,120,72
2024-11-14 14:21:26,448,120,72
2024-11-14 14:21:31,447,120,72
2024-11-14 14:21:36,446,120,73
2024-11-14 14:21:41,447,120,73
2024-11-14 14:21:46,447,120,73
2024-11-14 14:21:51,450,120,73
2024-11-14 14:21:56,445,120,73
2024-11-14 14:22:01,448,120,73
2024-11-14 14:22:06,448,120,73
2024-11-14 14:22:12,448,120,73
2024-11-14 14:22:17,446,120,73
2024-11-14 14:22:22,449,120,73
2024-11-14 14:22:27,449,120,74
2024-11-14 14:22:32,448,120,74
2024-11-14 14:22:37,447,120,74
2024-11-14 14:22:42,449,120,74
2024-11-14 14:22:47,449,120,74
2024-11-14 14:22:52,447,120,74
2024-11-14 14:22:57,449,120,74
2024-11-14 14:23:02,449,120,74
2024-11-14 14:23:07,450,120,74
2024-11-14 14:23:12,448,120,74
2024-11-14 14:23:17,448,120,74
2024-11-14 14:23:22,448,120,74
2024-11-14 14:23:27,450,120,74
2024-11-14 14:23:32,450,120,74
2024-11-14 14:23:37,450,120,74
2024-11-14 14:23:42,449,120,75
2024-11-14 14:23:47,449,120,75
2024-11-14 14:23:52,450,121,75
2024-11-14 14:23:57,449,120,75
2024-11-14 14:24:02,449,120,75
2024-11-14 14:24:07,449,120,75
2024-11-14 14:24:12,448,120,75
2024-11-14 14:24:17,449,120,75
2024-11-14 14:24:22,448,120,75
2024-11-14 14:24:27,450,120,75
2024-11-14 14:24:32,450,120,75
2024-11-14 14:24:37,448,120,76
2024-11-14 14:24:42,450,120,76
2024-11-14 14:24:47,450,120,76
2024-11-14 14:24:52,450,120,76
2024-11-14 14:24:57,448,120,76
2024-11-14 14:25:02,449,120,76
2024-11-14 14:25:07,448,120,76
2024-11-14 14:25:12,450,120,76
2024-11-14 14:25:17,450,120,76
2024-11-14 14:25:22,453,120,76
2024-11-14 14:25:27,449,120,76
2024-11-14 14:25:32,449,120,76
2024-11-14 14:25:37,450,120,76
2024-11-14 14:25:42,449,120,77
2024-11-14 14:25:47,449,120,77
2024-11-14 14:25:52,450,120,77
2024-11-14 14:25:57,450,120,77
2024-11-14 14:26:02,449,120,77
2024-11-14 14:26:07,450,120,77
2024-11-14 14:26:12,450,120,77
2024-11-14 14:26:17,451,120,77
2024-11-14 14:26:22,448,120,77
2024-11-14 14:26:27,450,120,77
2024-11-14 14:26:32,450,120,77
2024-11-14 14:26:37,448,120,78
2024-11-14 14:26:42,451,120,78
2024-11-14 14:26:47,450,120,78
2024-11-14 14:26:52,449,120,78
2024-11-14 14:26:57,449,120,78
2024-11-14 14:27:02,450,120,78
2024-11-14 14:27:07,450,120,78
2024-11-14 14:27:12,451,120,78
2024-11-14 14:27:17,449,120,78
2024-11-14 14:27:22,450,120,78
2024-11-14 14:27:27,450,120,78
2024-11-14 14:27:32,449,120,78
2024-11-14 14:27:37,450,120,78
2024-11-14 14:27:42,451,120,78
2024-11-14 14:27:47,452,120,78
2024-11-14 14:27:52,451,120,78
2024-11-14 14:27:57,449,120,78
2024-11-14 14:28:03,450,120,79
2024-11-14 14:28:08,450,120,79
2024-11-14 14:28:13,451,120,79
2024-11-14 14:28:18,451,120,79
2024-11-14 14:28:23,449,120,79
2024-11-14 14:28:28,450,120,79
2024-11-14 14:28:33,449,120,79
2024-11-14 14:28:38,451,120,79
2024-11-14 14:28:43,450,120,79
2024-11-14 14:28:48,452,121,79
2024-11-14 14:28:53,453,120,79
2024-11-14 14:28:58,450,120,79
2024-11-14 14:29:03,450,120,79
2024-11-14 14:29:08,451,120,79
2024-11-14 14:29:13,451,120,79
2024-11-14 14:29:18,451,120,79
2024-11-14 14:29:23,452,120,80
2024-11-14 14:29:28,450,120,80
2024-11-14 14:29:33,452,120,80
2024-11-14 14:29:38,451,120,80
2024-11-14 14:29:43,450,120,80
2024-11-14 14:29:48,452,120,80
2024-11-14 14:29:53,452,120,80
2024-11-14 14:29:58,452,120,80
2024-11-14 14:30:03,452,120,80
2024-11-14 14:30:08,452,120,80
2024-11-14 14:30:13,451,120,80
2024-11-14 14:30:18,451,119,80
2024-11-14 14:30:23,451,119,80
2024-11-14 14:30:28,451,119,80
2024-11-14 14:30:33,450,119,80
2024-11-14 14:30:38,449,119,80
2024-11-14 14:30:43,451,119,81
2024-11-14 14:30:48,450,119,81
2024-11-14 14:30:53,450,120,81
2024-11-14 14:30:58,450,120,81
2024-11-14 14:31:03,449,120,81
2024-11-14 14:31:08,451,120,81
2024-11-14 14:31:13,450,120,81
2024-11-14 14:31:18,450,120,81
2024-11-14 14:31:23,452,120,81
2024-11-14 14:31:28,451,120,81
2024-11-14 14:31:33,452,120,81
2024-11-14 14:31:38,451,120,81
2024-11-14 14:31:43,451,120,81
2024-11-14 14:31:48,452,120,81
2024-11-14 14:31:53,451,120,81
2024-11-14 14:31:58,451,120,81
2024-11-14 14:32:03,451,120,82
2024-11-14 14:32:08,451,120,82
2024-11-14 14:32:13,451,120,82
2024-11-14 14:32:18,450,120,82
2024-11-14 14:32:23,449,120,82
2024-11-14 14:32:28,451,120,82
2024-11-14 14:32:33,451,120,82
2024-11-14 14:32:38,450,120,82
2024-11-14 14:32:43,450,120,82
2024-11-14 14:32:48,450,120,82
2024-11-14 14:32:53,450,120,82
2024-11-14 14:32:58,451,120,82
2024-11-14 14:33:03,450,120,82
2024-11-14 14:33:08,450,120,82
2024-11-14 14:33:13,449,120,82
2024-11-14 14:33:18,449,120,82
2024-11-14 14:33:23,448,120,82
2024-11-14 14:33:28,450,120,82
2024-11-14 14:33:33,450,120,82
2024-11-14 14:33:38,448,120,82
2024-11-14 14:33:44,450,120,82
2024-11-14 14:33:49,449,120,82
2024-11-14 14:33:54,449,120,82
2024-11-14 14:33:59,447,120,82
2024-11-14 14:34:04,447,120,82
2024-11-14 14:34:09,448,120,82
2024-11-14 14:34:14,448,120,82
2024-11-14 14:34:19,448,120,82
2024-11-14 14:34:24,446,120,82
2024-11-14 14:34:29,447,120,82
2024-11-14 14:34:34,447,120,82
2024-11-14 14:34:39,447,120,82
2024-11-14 14:34:44,447,120,82
2024-11-14 14:34:49,447,120,82
2024-11-14 14:34:54,446,120,82
2024-11-14 14:34:59,447,120,82
2024-11-14 14:35:04,445,120,82
2024-11-14 14:35:09,447,120,82
2024-11-14 14:35:14,446,120,82
2024-11-14 14:35:19,446,120,82
2024-11-14 14:35:24,445,120,82
2024-11-14 14:35:29,445,120,82
2024-11-14 14:35:34,447,120,82
2024-11-14 14:35:39,445,120,82
2024-11-14 14:35:44,445,120,82
2024-11-14 14:35:49,446,120,82
2024-11-14 14:35:54,446,120,82
2024-11-14 14:35:59,446,120,82
2024-11-14 14:36:04,445,120,82
2024-11-14 14:36:09,445,120,82
2024-11-14 14:36:14,446,120,82
2024-11-14 14:36:19,444,120,82
2024-11-14 14:36:24,444,120,82
2024-11-14 14:36:29,446,120,82
2024-11-14 14:36:34,445,120,82
2024-11-14 14:36:39,446,120,82
2024-11-14 14:36:44,446,120,82
2024-11-14 14:36:49,446,120,82
2024-11-14 14:36:54,445,120,82
2024-11-14 14:36:59,445,120,82
2024-11-14 14:37:04,445,120,82
2024-11-14 14:37:09,445,120,82
2024-11-14 14:37:14,444,120,82
2024-11-14 14:37:19,445,120,82
2024-11-14 14:37:24,445,120,82
2024-11-14 14:37:29,445,120,82
2024-11-14 14:37:34,444,120,82
2024-11-14 14:37:39,445,120,82
2024-11-14 14:37:44,444,120,82
2024-11-14 14:37:49,444,120,82
2024-11-14 14:37:54,444,120,82
2024-11-14 14:37:59,444,120,82
2024-11-14 14:38:04,443,120,82
2024-11-14 14:38:09,443,120,82
2024-11-14 14:38:14,444,120,82
2024-11-14 14:38:19,444,120,82
2024-11-14 14:38:24,442,120,82
2024-11-14 14:38:29,443,120,82
2024-11-14 14:38:34,443,120,82
2024-11-14 14:38:39,441,120,82
2024-11-14 14:38:44,444,120,82
2024-11-14 14:38:49,442,120,82
2024-11-14 14:38:54,442,120,82
2024-11-14 14:38:59,443,120,82
2024-11-14 14:39:04,443,120,82
2024-11-14 14:39:10,443,120,82
2024-11-14 14:39:15,441,120,82
2024-11-14 14:39:20,444,120,82
2024-11-14 14:39:25,441,120,82
2024-11-14 14:39:30,443,120,82
2024-11-14 14:39:35,441,120,82
2024-11-14 14:39:40,441,120,82
2024-11-14 14:39:45,441,120,82
2024-11-14 14:39:50,440,120,82
2024-11-14 14:39:55,442,120,82
2024-11-14 14:40:00,441,120,82
2024-11-14 14:40:05,443,120,82
2024-11-14 14:40:10,442,120,82
2024-11-14 14:40:15,443,120,82
2024-11-14 14:40:20,443,120,82
2024-11-14 14:40:25,441,120,82
2024-11-14 14:40:30,442,120,82
2024-11-14 14:40:35,441,120,82
2024-11-14 14:40:40,442,120,82
2024-11-14 14:40:45,440,120,82
2024-11-14 14:40:50,442,120,82
2024-11-14 14:40:55,442,120,82
2024-11-14 14:41:00,442,120,82
2024-11-14 14:41:05,443,120,82
2024-11-14 14:41:10,440,120,82
2024-11-14 14:41:15,442,120,82
2024-11-14 14:41:20,442,120,82
2024-11-14 14:41:25,443,120,82
2024-11-14 14:41:30,441,120,82
2024-11-14 14:41:35,442,120,82
2024-11-14 14:41:40,441,120,82
2024-11-14 14:41:45,441,120,82
2024-11-14 14:41:50,440,120,82
2024-11-14 14:41:55,440,120,82
2024-11-14 14:42:00,440,120,82
2024-11-14 14:42:05,442,120,81
2024-11-14 14:42:10,441,120,82
2024-11-14 14:42:15,440,120,81
2024-11-14 14:42:20,440,120,81
2024-11-14 14:42:25,440,120,81
2024-11-14 14:42:30,441,120,82
2024-11-14 14:42:35,441,120,82
2024-11-14 14:42:40,441,120,81
2024-11-14 14:42:45,440,120,81
2024-11-14 14:42:50,439,120,81
2024-11-14 14:42:55,440,120,81
2024-11-14 14:43:00,441,120,81
2024-11-14 14:43:05,441,120,81
2024-11-14 14:43:10,441,120,81
2024-11-14 14:43:15,441,120,81
2024-11-14 14:43:20,440,120,81
2024-11-14 14:43:25,440,120,81
2024-11-14 14:43:30,441,120,81
2024-11-14 14:43:35,440,120,81
2024-11-14 14:43:40,440,120,81
2024-11-14 14:43:45,439,120,81
2024-11-14 14:43:50,441,120,81
2024-11-14 14:43:55,441,120,81
2024-11-14 14:44:00,441,120,81
2024-11-14 14:44:05,440,120,81
2024-11-14 14:44:10,441,120,81
2024-11-14 14:44:15,441,120,81
2024-11-14 14:44:20,441,120,81
2024-11-14 14:44:25,440,120,81
2024-11-14 14:44:30,439,120,81
2024-11-14 14:44:35,439,120,81
2024-11-14 14:44:40,440,120,81
2024-11-14 14:44:45,439,120,81
2024-11-14 14:44:50,440,120,81
2024-11-14 14:44:56,440,120,81
2024-11-14 14:45:01,439,120,81
2024-11-14 14:45:06,440,120,81
2024-11-14 14:45:11,439,120,81
2024-11-14 14:45:16,440,120,81
2024-11-14 14:45:21,441,120,81
2024-11-14 14:45:26,440,120,81
2024-11-14 14:45:31,439,120,81
2024-11-14 14:45:36,441,120,81
2024-11-14 14:45:41,440,120,81
2024-11-14 14:45:46,439,120,81
2024-11-14 14:45:51,439,120,81
2024-11-14 14:45:56,439,120,81
2024-11-14 14:46:01,438,120,81
2024-11-14 14:46:06,440,120,81
2024-11-14 14:46:11,439,120,81
2024-11-14 14:46:16,439,120,81
2024-11-14 14:46:21,440,120,81
2024-11-14 14:46:26,441,120,81
2024-11-14 14:46:31,440,120,81
2024-11-14 14:46:36,440,120,81
2024-11-14 14:46:41,438,120,81
2024-11-14 14:46:46,438,120,81
2024-11-14 14:46:51,439,120,80
2024-11-14 14:46:56,439,120,81
2024-11-14 14:47:01,439,120,81
2024-11-14 14:47:06,440,120,81
2024-11-14 14:47:11,438,120,81
2024-11-14 14:47:16,439,120,81
2024-11-14 14:47:21,440,120,81
2024-11-14 14:47:26,439,120,81
2024-11-14 14:47:31,439,120,81
2024-11-14 14:47:36,440,120,80
2024-11-14 14:47:41,439,120,81
2024-11-14 14:47:46,437,120,81
2024-11-14 14:47:51,439,120,81
2024-11-14 14:47:56,440,120,80
2024-11-14 14:48:01,438,120,80
2024-11-14 14:48:06,438,120,80
2024-11-14 14:48:11,440,120,80
2024-11-14 14:48:16,440,120,80
2024-11-14 14:48:21,440,120,80
2024-11-14 14:48:26,439,120,80
2024-11-14 14:48:31,440,120,80
2024-11-14 14:48:36,440,120,80
2024-11-14 14:48:41,440,120,80
2024-11-14 14:48:46,439,120,80
2024-11-14 14:48:51,438,120,80
2024-11-14 14:48:56,439,120,80
2024-11-14 14:49:01,439,120,80
2024-11-14 14:49:06,439,120,80
2024-11-14 14:49:11,438,120,80
2024-11-14 14:49:16,439,120,80
2024-11-14 14:49:21,440,120,80
2024-11-14 14:49:26,439,120,80
2024-11-14 14:49:31,439,120,80
2024-11-14 14:49:36,439,120,80
2024-11-14 14:49:41,439,120,80
2024-11-14 14:49:46,439,120,80
2024-11-14 14:49:51,440,120,80
2024-11-14 14:49:56,439,120,80
2024-11-14 14:50:01,439,120,80
2024-11-14 14:50:06,440,120,80
2024-11-14 14:50:11,439,119,80
2024-11-14 14:50:16,438,118,80
2024-11-14 14:50:21,438,118,80
2024-11-14 14:50:26,438,119,80
2024-11-14 14:50:31,438,119,80
2024-11-14 14:50:36,439,119,80
2024-11-14 14:50:42,436,119,80
2024-11-14 14:50:47,438,119,80
2024-11-14 14:50:52,437,120,80
2024-11-14 14:50:57,438,120,80
2024-11-14 14:51:02,438,120,80
2024-11-14 14:51:07,440,120,80
2024-11-14 14:51:12,437,120,80
2024-11-14 14:51:17,438,120,80
2024-11-14 14:51:22,437,120,80
2024-11-14 14:51:27,437,120,80
2024-11-14 14:51:32,439,120,80
2024-11-14 14:51:37,438,120,80
