2024-11-20 14:52:24,359,90,39
2024-11-20 14:52:29,360,91,39
2024-11-20 14:52:34,361,91,40
2024-11-20 14:52:39,362,92,39
2024-11-20 14:52:44,363,92,40
2024-11-20 14:52:50,364,93,40
2024-11-20 14:52:55,363,93,40
2024-11-20 14:53:00,365,94,40
2024-11-20 14:53:05,366,94,40
2024-11-20 14:53:10,366,95,40
2024-11-20 14:53:15,368,95,41
2024-11-20 14:53:20,368,95,41
2024-11-20 14:53:25,370,96,41
2024-11-20 14:53:30,370,96,41
2024-11-20 14:53:35,370,97,41
2024-11-20 14:53:40,371,97,41
2024-11-20 14:53:45,372,97,42
2024-11-20 14:53:50,370,98,42
2024-11-20 14:53:55,372,98,41
2024-11-20 14:54:00,372,99,42
2024-11-20 14:54:05,373,99,42
2024-11-20 14:54:10,374,99,42
2024-11-20 14:54:15,375,100,42
2024-11-20 14:54:20,374,100,42
2024-11-20 14:54:25,374,101,42
2024-11-20 14:54:30,375,101,42
2024-11-20 14:54:35,375,101,43
2024-11-20 14:54:40,376,102,43
2024-11-20 14:54:45,375,102,43
2024-11-20 14:54:50,377,103,43
2024-11-20 14:54:55,377,103,43
2024-11-20 14:55:00,377,103,44
2024-11-20 14:55:05,378,104,44
2024-11-20 14:55:10,379,104,44
2024-11-20 14:55:15,378,105,44
2024-11-20 14:55:20,379,105,44
2024-11-20 14:55:25,380,105,45
2024-11-20 14:55:30,378,106,45
2024-11-20 14:55:35,381,106,45
2024-11-20 14:55:40,379,106,45
2024-11-20 14:55:45,381,107,45
2024-11-20 14:55:50,381,107,45
2024-11-20 14:55:55,381,107,45
2024-11-20 14:56:00,381,108,45
2024-11-20 14:56:05,382,108,45
2024-11-20 14:56:10,383,108,46
2024-11-20 14:56:15,382,109,46
2024-11-20 14:56:20,383,109,46
2024-11-20 14:56:25,383,109,46
2024-11-20 14:56:30,384,109,46
2024-11-20 14:56:35,382,110,47
2024-11-20 14:56:40,383,109,47
2024-11-20 14:56:45,384,110,47
2024-11-20 14:56:50,382,109,47
2024-11-20 14:56:55,384,110,47
2024-11-20 14:57:00,384,111,47
2024-11-20 14:57:05,384,111,48
2024-11-20 14:57:10,385,112,47
2024-11-20 14:57:15,384,112,48
2024-11-20 14:57:20,385,112,48
2024-11-20 14:57:25,385,112,48
2024-11-20 14:57:30,386,113,48
2024-11-20 14:57:35,386,113,49
2024-11-20 14:57:40,386,113,48
2024-11-20 14:57:45,387,114,49
2024-11-20 14:57:50,388,114,49
2024-11-20 14:57:55,386,114,49
2024-11-20 14:58:00,387,115,49
2024-11-20 14:58:05,387,115,49
2024-11-20 14:58:10,387,115,49
2024-11-20 14:58:15,387,116,50
2024-11-20 14:58:20,388,116,49
2024-11-20 14:58:25,387,116,50
2024-11-20 14:58:30,389,116,50
2024-11-20 14:58:35,387,117,50
2024-11-20 14:58:40,387,117,51
2024-11-20 14:58:46,389,117,50
2024-11-20 14:58:51,388,118,51
2024-11-20 14:58:56,389,118,51
2024-11-20 14:59:01,388,118,51
2024-11-20 14:59:06,391,118,51
2024-11-20 14:59:11,392,119,52
2024-11-20 14:59:16,390,119,52
2024-11-20 14:59:21,392,119,52
2024-11-20 14:59:26,391,120,52
2024-11-20 14:59:31,392,120,52
2024-11-20 14:59:36,392,120,52
2024-11-20 14:59:41,393,120,52
2024-11-20 14:59:46,391,121,52
2024-11-20 14:59:51,393,121,52
2024-11-20 14:59:56,393,120,53
2024-11-20 15:00:01,392,121,53
2024-11-20 15:00:06,391,121,53
2024-11-20 15:00:11,392,121,53
2024-11-20 15:00:16,392,121,53
2024-11-20 15:00:21,392,121,53
2024-11-20 15:00:26,392,121,53
2024-11-20 15:00:31,392,121,53
2024-11-20 15:00:36,392,121,53
2024-11-20 15:00:41,392,121,53
2024-11-20 15:00:46,392,121,53
2024-11-20 15:00:51,392,121,53
2024-11-20 15:00:56,392,121,53
2024-11-20 15:01:01,392,121,53
2024-11-20 15:01:06,392,121,53
2024-11-20 15:01:11,392,121,53
2024-11-20 15:01:16,392,121,53
2024-11-20 15:01:21,392,121,53
2024-11-20 15:01:26,392,121,53
2024-11-20 15:01:31,392,121,53
2024-11-20 15:01:36,392,121,53
2024-11-20 15:01:41,392,121,53
2024-11-20 15:01:46,392,121,53
