2024-11-20 16:26:00,259,33,31
2024-11-20 16:26:05,262,33,30
2024-11-20 16:26:10,267,33,30
2024-11-20 16:26:15,273,33,30
2024-11-20 16:26:20,277,33,30
2024-11-20 16:26:25,280,33,29
2024-11-20 16:26:30,286,33,30
2024-11-20 16:26:35,288,34,31
2024-11-20 16:26:40,291,34,30
2024-11-20 16:26:45,294,34,30
2024-11-20 16:26:50,295,34,30
2024-11-20 16:26:55,301,34,30
2024-11-20 16:27:00,304,34,29
2024-11-20 16:27:05,306,34,30
2024-11-20 16:27:10,308,34,30
2024-11-20 16:27:15,313,34,30
2024-11-20 16:27:20,314,34,30
2024-11-20 16:27:25,318,34,29
2024-11-20 16:27:30,321,34,30
2024-11-20 16:27:35,324,34,30
2024-11-20 16:27:40,326,34,30
2024-11-20 16:27:45,329,34,30
2024-11-20 16:27:50,330,34,30
2024-11-20 16:27:55,332,34,30
2024-11-20 16:28:00,334,35,30
2024-11-20 16:28:05,335,35,30
2024-11-20 16:28:10,337,35,31
2024-11-20 16:28:15,340,35,30
2024-11-20 16:28:20,341,35,30
2024-11-20 16:28:25,344,35,30
2024-11-20 16:28:30,344,35,30
2024-11-20 16:28:35,346,35,30
2024-11-20 16:28:40,347,35,30
2024-11-20 16:28:45,349,35,29
2024-11-20 16:28:50,349,35,30
2024-11-20 16:28:55,350,35,30
2024-11-20 16:29:00,352,35,30
2024-11-20 16:29:05,352,35,29
2024-11-20 16:29:10,356,35,30
2024-11-20 16:29:15,355,35,31
2024-11-20 16:29:20,354,35,31
2024-11-20 16:29:25,355,35,30
2024-11-20 16:29:30,358,35,30
2024-11-20 16:29:35,358,35,30
2024-11-20 16:29:40,360,35,30
2024-11-20 16:29:45,361,35,31
2024-11-20 16:29:50,361,35,30
2024-11-20 16:29:55,361,35,31
2024-11-20 16:30:00,363,35,30
2024-11-20 16:30:05,364,35,31
2024-11-20 16:30:10,363,35,30
2024-11-20 16:30:15,364,35,30
2024-11-20 16:30:20,364,35,31
2024-11-20 16:30:25,365,35,30
2024-11-20 16:30:30,364,35,30
2024-11-20 16:30:35,367,35,31
2024-11-20 16:30:40,368,36,31
2024-11-20 16:30:45,369,36,30
2024-11-20 16:30:50,368,35,30
2024-11-20 16:30:55,367,36,30
2024-11-20 16:31:00,370,36,31
2024-11-20 16:31:05,370,36,30
2024-11-20 16:31:10,370,36,31
2024-11-20 16:31:15,372,36,30
2024-11-20 16:31:20,373,36,30
2024-11-20 16:31:26,372,36,31
2024-11-20 16:31:31,372,36,31
2024-11-20 16:31:36,374,36,31
2024-11-20 16:31:41,373,36,30
2024-11-20 16:31:46,372,36,31
2024-11-20 16:31:51,374,36,31
2024-11-20 16:31:56,375,36,30
2024-11-20 16:32:01,376,36,31
2024-11-20 16:32:06,376,36,30
2024-11-20 16:32:11,375,36,31
2024-11-20 16:32:16,377,36,31
2024-11-20 16:32:21,376,36,31
2024-11-20 16:32:26,376,36,30
2024-11-20 16:32:31,376,36,31
2024-11-20 16:32:36,377,36,30
2024-11-20 16:32:41,376,36,30
2024-11-20 16:32:46,378,36,30
2024-11-20 16:32:51,376,36,31
2024-11-20 16:32:56,378,36,31
2024-11-20 16:33:01,378,36,30
2024-11-20 16:33:06,378,36,30
2024-11-20 16:33:11,378,36,31
2024-11-20 16:33:16,379,36,31
2024-11-20 16:33:21,380,36,31
2024-11-20 16:33:26,381,36,31
2024-11-20 16:33:31,379,36,31
2024-11-20 16:33:36,380,36,30
2024-11-20 16:33:41,380,36,31
2024-11-20 16:33:46,382,36,31
2024-11-20 16:33:51,381,36,31
2024-11-20 16:33:56,382,36,31
2024-11-20 16:34:01,381,36,31
2024-11-20 16:34:06,384,36,30
2024-11-20 16:34:11,382,36,30
2024-11-20 16:34:16,382,36,31
2024-11-20 16:34:21,383,36,31
2024-11-20 16:34:26,382,36,31
2024-11-20 16:34:31,383,36,31
2024-11-20 16:34:36,384,36,31
2024-11-20 16:34:41,383,36,31
2024-11-20 16:34:46,383,36,31
2024-11-20 16:34:51,381,36,30
2024-11-20 16:34:56,382,36,31
2024-11-20 16:35:01,382,36,31
2024-11-20 16:35:06,383,36,31
2024-11-20 16:35:11,383,36,31
2024-11-20 16:35:16,381,36,31
2024-11-20 16:35:21,385,36,31
2024-11-20 16:35:26,384,36,31
2024-11-20 16:35:31,384,36,31
2024-11-20 16:35:36,383,36,31
2024-11-20 16:35:41,385,36,31
2024-11-20 16:35:46,384,36,31
2024-11-20 16:35:51,383,36,31
2024-11-20 16:35:56,383,36,31
2024-11-20 16:36:01,385,36,31
2024-11-20 16:36:06,385,36,31
2024-11-20 16:36:11,385,36,31
2024-11-20 16:36:16,385,36,31
2024-11-20 16:36:21,385,36,31
2024-11-20 16:36:26,385,36,31
2024-11-20 16:36:31,384,36,31
2024-11-20 16:36:36,384,36,31
2024-11-20 16:36:41,386,36,31
2024-11-20 16:36:46,385,36,31
2024-11-20 16:36:51,385,36,31
2024-11-20 16:36:56,387,36,31
2024-11-20 16:37:01,386,36,31
2024-11-20 16:37:06,386,36,31
2024-11-20 16:37:11,386,36,30
2024-11-20 16:37:16,387,36,31
2024-11-20 16:37:21,386,36,31
2024-11-20 16:37:27,386,36,31
2024-11-20 16:37:32,384,36,30
2024-11-20 16:37:37,384,36,31
2024-11-20 16:37:42,386,36,31
2024-11-20 16:37:47,384,36,31
2024-11-20 16:37:52,385,36,31
2024-11-20 16:37:57,384,36,31
2024-11-20 16:38:02,385,36,31
2024-11-20 16:38:07,384,36,31
2024-11-20 16:38:12,384,36,32
2024-11-20 16:38:17,384,36,31
2024-11-20 16:38:22,384,36,31
2024-11-20 16:38:27,384,36,31
2024-11-20 16:38:32,384,36,31
2024-11-20 16:38:37,384,36,31
2024-11-20 16:38:42,384,36,31
2024-11-20 16:38:47,384,36,31
2024-11-20 16:38:52,384,36,31
2024-11-20 16:38:57,384,36,31
2024-11-20 16:39:02,384,36,31
2024-11-20 16:39:07,384,36,31
2024-11-20 16:39:12,384,36,31
2024-11-20 16:39:17,384,36,31
2024-11-20 16:39:22,384,36,31
2024-11-20 16:39:27,384,36,31
2024-11-20 16:39:32,384,36,31
2024-11-20 16:39:37,384,36,31
2024-11-20 16:39:42,384,36,31
2024-11-20 16:39:47,384,36,31
2024-11-20 16:39:52,384,36,31
2024-11-20 16:39:57,384,36,31
2024-11-20 16:40:02,384,36,31
2024-11-20 16:40:07,384,36,31
