2024-06-01 03:05:39,63.2852668762207,32.962921142578125
2024-06-01 03:35:41,63.31731033325195,33.00831604003906
2024-06-01 04:05:42,63.3218879699707,33.02967834472656
2024-06-01 04:35:43,63.3066291809082,33.016326904296875
2024-06-01 05:05:44,63.3127326965332,33.02433776855469
2024-06-01 05:35:45,63.37834930419922,33.06439208984375
2024-06-01 06:05:47,63.3066291809082,33.05104064941406
2024-06-01 06:35:48,63.2883186340332,33.02433776855469
2024-06-01 07:05:49,63.2669563293457,33.06706237792969
2024-06-01 07:35:50,63.31120681762695,33.04035949707031
2024-06-01 08:05:51,63.36003494262695,33.0750732421875
2024-06-01 08:35:53,63.35393142700195,33.06439208984375
2024-06-01 09:05:54,63.28984451293945,33.03501892089844
2024-06-01 09:35:55,63.3005256652832,33.03501892089844
2024-06-01 10:05:56,63.34477615356445,33.080413818359375
2024-06-01 10:35:58,63.30510330200195,33.06439208984375
2024-06-01 11:05:59,63.2700080871582,33.05104064941406
2024-06-01 11:36:00,63.3127326965332,33.06706237792969
2024-06-01 12:06:01,63.2639045715332,33.09376525878906
2024-06-01 12:36:02,63.3432502746582,33.08575439453125
2024-06-01 13:06:03,63.2822151184082,33.101776123046875
2024-06-01 13:36:05,63.3035774230957,33.123138427734375
2024-06-01 14:06:06,63.29594802856445,33.06439208984375
2024-06-01 14:36:07,63.3066291809082,33.091094970703125
2024-06-01 15:06:08,63.3157844543457,33.12581253051758
2024-06-01 15:36:09,63.31425857543945,33.11512756347656
2024-06-01 16:06:11,63.3066291809082,33.08575439453125
2024-06-01 16:36:12,63.33256912231445,33.08575439453125
2024-06-01 17:06:13,63.31425857543945,33.12581253051758
2024-06-01 17:36:14,63.25322341918945,33.091094970703125
2024-06-01 18:06:16,63.3249397277832,33.091094970703125
2024-06-01 18:36:17,63.32036209106445,33.13649368286133
2024-06-01 19:06:18,63.33256912231445,33.14450454711914
2024-06-01 19:36:19,63.29594802856445,33.09910583496094
2024-06-01 20:06:20,63.28984451293945,33.09910583496094
2024-06-01 20:36:21,63.3096809387207,33.06439208984375
2024-06-01 21:06:23,63.29594802856445,33.06706237792969
2024-06-01 21:36:24,63.2700080871582,33.0750732421875
2024-06-01 22:06:25,63.27458572387695,33.09376525878906
2024-06-01 22:36:26,63.26237869262695,33.11512756347656
2024-06-01 23:06:28,63.2547492980957,33.048370361328125
2024-06-01 23:36:29,63.25627517700195,33.07240295410156
2024-06-02 00:06:30,63.25627517700195,33.0750732421875
2024-06-02 00:36:31,63.2700080871582,33.101776123046875
2024-06-02 01:06:32,63.2578010559082,33.06439208984375
2024-06-02 01:36:33,63.25017166137695,33.04035949707031
2024-06-02 02:06:34,63.30815505981445,33.07240295410156
2024-06-02 02:36:36,63.27153396606445,33.08308410644531
2024-06-02 03:06:37,63.23491287231445,33.07240295410156
2024-06-02 03:36:38,63.3005256652832,33.08308410644531
2024-06-02 04:06:39,63.2700080871582,33.04302978515625
2024-06-02 04:36:41,63.2211799621582,33.04302978515625
2024-06-02 05:06:42,63.2516975402832,33.02967834472656
2024-06-02 05:36:43,63.27458572387695,33.03501892089844
2024-06-02 06:06:44,63.27763748168945,33.03501892089844
2024-06-02 06:36:45,63.2547492980957,33.0323486328125
2024-06-02 07:06:46,63.21965408325195,32.99229431152344
2024-06-02 07:36:48,63.2547492980957,33.02166748046875
2024-06-02 08:06:49,63.1937141418457,33.0323486328125
2024-06-02 08:36:50,63.23186111450195,32.97894287109375
2024-06-02 09:06:51,63.26237869262695,33.01365661621094
2024-06-02 09:36:52,63.2059211730957,33.00831604003906
2024-06-02 10:06:53,63.2089729309082,33.00030517578125
2024-06-02 10:36:55,63.2425422668457,33.05638122558594
2024-06-02 11:06:56,63.14336013793945,33.059051513671875
2024-06-02 11:36:57,63.12351989746094,33.04035949707031
2024-06-02 12:06:58,63.2150764465332,33.0323486328125
2024-06-02 12:36:59,63.1815071105957,33.02967834472656
2024-06-02 13:07:01,63.2150764465332,33.09376525878906
2024-06-02 13:37:02,63.18303298950195,33.091094970703125
2024-06-02 14:07:03,63.07926940917969,33.06706237792969
2024-06-02 14:37:04,63.10673522949219,33.03501892089844
2024-06-02 15:07:05,63.08842468261719,33.048370361328125
2024-06-02 15:37:06,63.06553649902344,33.00831604003906
2024-06-02 16:07:08,63.12351989746094,33.04302978515625
2024-06-02 16:37:09,63.06095886230469,33.08308410644531
2024-06-02 17:07:10,63.1296272277832,33.059051513671875
2024-06-02 17:37:11,63.05943298339844,33.00831604003906
2024-06-02 18:07:13,63.06095886230469,33.048370361328125
2024-06-02 18:37:14,63.09300231933594,33.02433776855469
2024-06-02 19:07:15,63.07316589355469,33.03501892089844
2024-06-02 19:37:16,63.07164001464844,33.00831604003906
2024-06-02 20:07:17,63.09300231933594,32.96559143066406
2024-06-02 20:37:18,63.03959655761719,32.99229431152344
2024-06-02 21:07:19,63.04112243652344,33.00030517578125
2024-06-02 21:37:21,63.09300231933594,33.02166748046875
2024-06-02 22:07:22,63.07621765136719,33.05104064941406
2024-06-02 22:37:23,63.01823425292969,32.98695373535156
2024-06-02 23:07:24,63.01060485839844,33.02967834472656
2024-06-02 23:37:25,63.02586364746094,32.99229431152344
2024-06-03 00:07:27,63.02738952636719,32.9896240234375
2024-06-03 00:37:28,62.98619079589844,33.016326904296875
2024-06-03 01:07:29,63.08842468261719,33.02166748046875
2024-06-03 01:37:30,63.05180358886719,33.01365661621094
2024-06-03 02:07:31,63.12199401855469,33.02967834472656
2024-06-03 02:37:32,63.05943298339844,33.00831604003906
2024-06-03 03:07:34,63.03349304199219,33.02967834472656
2024-06-03 03:37:35,62.98771667480469,33.01365661621094
2024-06-03 04:07:36,63.00907897949219,32.94956970214844
2024-06-03 04:37:37,62.98771667480469,33.01365661621094
2024-06-03 05:07:38,62.96940612792969,32.94956970214844
2024-06-03 05:37:40,63.04875183105469,33.02433776855469
2024-06-03 06:07:41,62.94346618652344,32.98161315917969
2024-06-03 06:37:42,63.02586364746094,32.94956970214844
2024-06-03 07:07:43,62.98008728027344,32.9468994140625
2024-06-03 07:37:44,62.98466491699219,32.920196533203125
2024-06-03 08:07:45,62.91905212402344,32.80270004272461
2024-06-03 08:37:46,62.87174606323242,32.63180160522461
2024-06-03 09:07:48,62.86259078979492,32.586402893066406
2024-06-03 09:37:49,62.96788024902344,32.543678283691406
2024-06-03 10:07:50,63.03349304199219,32.46623992919922
2024-06-03 10:37:51,63.06401062011719,32.479591369628906
2024-06-03 11:07:52,62.94346618652344,32.450218200683594
2024-06-03 11:37:54,63.13725662231445,32.324710845947266
2024-06-03 12:07:55,63.37682342529297,32.35141372680664
2024-06-03 12:37:56,63.09605407714844,32.35942459106445
2024-06-03 13:07:57,63.15556716918945,32.375450134277344
2024-06-03 13:37:58,63.1448860168457,32.386131286621094
2024-06-03 14:07:59,63.2883186340332,32.37812042236328
2024-06-03 14:38:00,63.38750457763672,32.39147186279297
2024-06-03 15:08:01,63.40734100341797,32.39948272705078
2024-06-03 15:38:03,63.49126434326172,32.37812042236328
2024-06-03 16:08:04,63.51415252685547,32.335391998291016
2024-06-03 16:38:05,63.48516082763672,32.42084503173828
2024-06-03 17:08:06,63.48516082763672,32.426185607910156
2024-06-03 17:38:07,63.28374099731445,32.503623962402344
2024-06-03 18:08:08,63.2516975402832,32.46623992919922
2024-06-03 18:38:09,63.21355056762695,32.450218200683594
2024-06-03 19:08:10,63.15556716918945,32.37812042236328
2024-06-03 19:38:12,63.1540412902832,32.39948272705078
2024-06-03 20:08:13,63.12046813964844,32.31669998168945
2024-06-03 20:38:14,63.09757995605469,32.335391998291016
2024-06-03 21:08:15,63.09147644042969,32.2846565246582
2024-06-03 21:38:16,63.07926940917969,32.20454788208008
2024-06-03 22:08:17,63.07164001464844,32.23392105102539
2024-06-03 22:38:19,63.03196716308594,32.15114212036133
2024-06-03 23:08:20,63.02738952636719,32.12710952758789
2024-06-03 23:38:21,62.96482849121094,32.073699951171875
2024-06-04 00:08:22,63.06401062011719,32.09239196777344
2024-06-04 00:38:23,63.00144958496094,32.03898620605469
2024-06-04 01:08:25,62.98924255371094,32.00694274902344
2024-06-04 01:38:26,62.96482849121094,31.988250732421875
2024-06-04 02:08:27,63.00755310058594,31.956207275390625
2024-06-04 02:38:28,62.99382019042969,31.998931884765625
2024-06-04 03:08:29,62.96330261230469,31.988250732421875
2024-06-04 03:38:31,62.98161315917969,31.958877563476562
2024-06-04 04:08:32,62.95719909667969,31.878767013549805
2024-06-04 04:38:33,62.94041442871094,31.87342643737793
2024-06-04 05:08:34,62.93583679199219,31.836042404174805
2024-06-04 05:38:35,62.93278503417969,31.85206413269043
2024-06-04 06:08:37,62.92210388183594,31.844053268432617
2024-06-04 06:38:38,62.90837097167969,31.828031539916992
2024-06-04 07:08:39,62.84885787963867,31.803997039794922
2024-06-04 07:38:40,62.82596969604492,31.793315887451172
2024-06-04 08:08:41,62.89921569824219,31.726558685302734
2024-06-04 08:38:43,62.84885787963867,31.726558685302734
2024-06-04 09:08:44,62.94194030761719,31.79598617553711
2024-06-04 09:38:45,62.87479782104492,31.761272430419922
2024-06-04 10:08:46,62.93736267089844,31.750591278076172
2024-06-04 10:38:47,63.03501892089844,31.87342643737793
2024-06-04 11:08:48,62.95109558105469,31.97222900390625
2024-06-04 11:38:49,62.96025085449219,32.052337646484375
2024-06-04 12:08:51,62.560462951660156,31.85206413269043
2024-06-04 12:38:52,62.487220764160156,31.67582130432129
2024-06-04 13:08:53,62.613868713378906,31.6197452545166
2024-06-04 13:38:54,62.581825256347656,31.55565643310547
2024-06-04 14:08:55,62.606239318847656,31.526283264160156
2024-06-04 14:38:56,62.95567321777344,31.3179988861084
2024-06-04 15:08:57,63.1937141418457,31.462196350097656
2024-06-04 15:38:59,63.1357307434082,31.56900978088379
2024-06-04 16:09:00,62.99839782714844,31.595712661743164
2024-06-04 16:39:01,63.02738952636719,31.539634704589844
2024-06-04 17:09:02,63.07469177246094,31.6624698638916
2024-06-04 17:39:03,62.88853454589844,31.702526092529297
2024-06-04 18:09:04,62.82291793823242,31.681161880493164
2024-06-04 18:39:05,62.69169235229492,31.625085830688477
2024-06-04 19:09:07,62.69016647338867,31.574350357055664
2024-06-04 19:39:08,62.81223678588867,31.66514015197754
2024-06-04 20:09:09,62.84733200073242,31.75326156616211
2024-06-04 20:39:10,62.79850387573242,31.801326751708984
2024-06-04 21:09:11,62.86411666870117,31.838712692260742
2024-06-04 21:39:12,62.73136520385742,31.90546989440918
2024-06-04 22:09:14,62.76035690307617,31.958877563476562
2024-06-04 22:39:15,62.73746871948242,32.01762390136719
2024-06-04 23:09:16,62.72831344604492,32.00694274902344
2024-06-04 23:39:17,62.69932174682617,32.06034851074219
2024-06-05 00:09:18,62.71610641479492,32.073699951171875
2024-06-05 00:39:20,62.70847702026367,32.10841369628906
2024-06-05 01:09:21,62.71610641479492,32.10307312011719
2024-06-05 01:39:22,62.70237350463867,32.13779067993164
2024-06-05 02:09:23,62.70084762573242,32.132450103759766
2024-06-05 02:39:24,62.72526168823242,32.153812408447266
2024-06-05 03:09:25,62.69626998901367,32.143131256103516
2024-06-05 03:39:27,62.72068405151367,32.16983413696289
2024-06-05 04:09:28,62.70237350463867,32.23125076293945
2024-06-05 04:39:29,62.70695114135742,32.1778450012207
2024-06-05 05:09:30,62.66117477416992,32.196537017822266
2024-06-05 05:39:31,62.71000289916992,32.21522903442383
2024-06-05 06:09:33,62.66880416870117,32.1778450012207
2024-06-05 06:39:34,62.68406295776367,32.207218170166016
2024-06-05 07:09:35,62.502479553222656,32.16182327270508
2024-06-05 07:39:36,62.34378433227539,31.966888427734375
2024-06-05 08:09:37,62.388038635253906,31.79598617553711
2024-06-05 08:39:38,62.542152404785156,31.6411075592041
2024-06-05 09:09:40,62.64286422729492,31.606393814086914
2024-06-05 09:39:41,62.64744186401367,31.59037208557129
2024-06-05 10:09:42,62.65964889526367,31.54497528076172
2024-06-05 10:39:43,62.75577926635742,31.55298614501953
2024-06-05 11:09:44,62.85801315307617,31.582361221313477
2024-06-05 11:39:46,62.74204635620117,31.603723526000977
2024-06-05 12:09:47,62.616920471191406,31.57969093322754
2024-06-05 12:39:48,62.75120162963867,31.68917465209961
2024-06-05 13:09:49,62.75272750854492,31.793315887451172
2024-06-05 13:39:50,62.71610641479492,31.870756149291992
2024-06-05 14:09:51,62.65354537963867,31.897459030151367
2024-06-05 14:39:53,62.616920471191406,31.932172775268555
2024-06-05 15:09:54,62.70389938354492,31.998931884765625
2024-06-05 15:39:55,62.70542526245117,32.052337646484375
2024-06-05 16:09:56,62.606239318847656,32.06034851074219
2024-06-05 16:39:57,62.88853454589844,32.08171081542969
2024-06-05 17:09:58,62.84275436401367,32.19386672973633
2024-06-05 17:40:00,62.72526168823242,32.24727249145508
2024-06-05 18:10:01,62.64133834838867,32.2846565246582
2024-06-05 18:40:02,62.621498107910156,32.249942779541016
2024-06-05 19:10:03,62.606239318847656,32.2205696105957
2024-06-05 19:40:04,62.66575241088867,32.324710845947266
2024-06-05 20:10:06,62.624549865722656,32.27397537231445
2024-06-05 20:40:07,62.508583068847656,32.314029693603516
2024-06-05 21:10:08,62.481117248535156,32.35942459106445
2024-06-05 21:40:09,62.571144104003906,32.367435455322266
2024-06-05 22:10:10,62.557411193847656,32.37277603149414
2024-06-05 22:40:11,62.601661682128906,32.42084503173828
2024-06-05 23:10:13,62.497901916503906,32.407493591308594
2024-06-05 23:40:14,62.424659729003906,32.40215301513672
2024-06-06 00:10:15,62.450599670410156,32.394142150878906
2024-06-06 00:40:16,62.403297424316406,32.39948272705078
2024-06-06 01:10:18,62.389564514160156,32.407493591308594
2024-06-06 01:40:19,62.415504455566406,32.35141372680664
2024-06-06 02:10:20,62.464332580566406,32.39147186279297
2024-06-06 02:40:21,62.449073791503906,32.33272171020508
2024-06-06 03:10:22,62.378883361816406,32.27397537231445
2024-06-06 03:40:23,62.436866760253906,32.35942459106445
2024-06-06 04:10:25,62.391090393066406,32.30067825317383
2024-06-06 04:40:26,62.432289123535156,32.37812042236328
2024-06-06 05:10:27,62.426185607910156,32.367435455322266
2024-06-06 05:40:28,62.452125549316406,32.30868911743164
2024-06-06 06:10:29,62.433815002441406,32.33272171020508
2024-06-06 06:40:30,62.456703186035156,32.29800796508789
2024-06-06 07:10:32,62.33005142211914,32.3273811340332
2024-06-06 07:40:33,62.34836196899414,32.25795364379883
2024-06-06 08:10:34,62.35904312133789,32.22323989868164
2024-06-06 08:40:35,62.441444396972656,32.2205696105957
2024-06-06 09:10:36,62.545204162597656,32.239261627197266
2024-06-06 09:40:37,62.504005432128906,32.21255874633789
2024-06-06 10:10:39,62.490272521972656,32.25795364379883
2024-06-06 10:40:40,62.532997131347656,32.239261627197266
2024-06-06 11:10:41,62.560462951660156,32.2419319152832
2024-06-06 11:40:42,62.597084045410156,32.29800796508789
2024-06-06 12:10:43,62.514686584472656,32.21255874633789
2024-06-06 12:40:44,62.607765197753906,32.27931594848633
2024-06-06 13:10:46,62.592506408691406,32.228580474853516
2024-06-06 13:40:47,62.545204162597656,32.24727249145508
2024-06-06 14:10:48,62.65964889526367,32.271305084228516
2024-06-06 14:40:49,62.563514709472656,32.2205696105957
2024-06-06 15:10:50,62.586402893066406,32.25528335571289
2024-06-06 15:40:52,62.68711471557617,32.196537017822266
2024-06-06 16:10:53,62.94499206542969,32.314029693603516
2024-06-06 16:40:54,62.89768981933594,32.479591369628906
2024-06-06 17:10:55,62.76798629760742,32.565040588378906
2024-06-06 17:40:57,62.72983932495117,32.56237030029297
2024-06-06 18:10:58,62.558937072753906,32.51964569091797
2024-06-06 18:40:59,62.471961975097656,32.460899353027344
2024-06-06 19:11:00,62.532997131347656,32.39948272705078
2024-06-06 19:41:01,62.552833557128906,32.35942459106445
2024-06-06 20:11:03,62.537574768066406,32.35942459106445
2024-06-06 20:41:04,62.467384338378906,32.30868911743164
2024-06-06 21:11:05,62.455177307128906,32.3273811340332
2024-06-06 21:41:06,62.499427795410156,32.3273811340332
2024-06-06 22:11:07,62.452125549316406,32.394142150878906
2024-06-06 22:41:09,62.482643127441406,32.31669998168945
2024-06-06 23:11:10,62.456703186035156,32.34073257446289
2024-06-06 23:41:11,62.452125549316406,32.31669998168945
2024-06-07 00:11:12,62.456703186035156,32.314029693603516
2024-06-07 00:41:13,62.455177307128906,32.367435455322266
2024-06-07 01:11:14,62.401771545410156,32.3273811340332
2024-06-07 01:41:16,62.403297424316406,32.35141372680664
2024-06-07 02:11:17,62.406349182128906,32.314029693603516
2024-06-07 02:41:18,62.421607971191406,32.271305084228516
2024-06-07 03:11:19,62.380409240722656,32.30067825317383
2024-06-07 03:41:20,62.403297424316406,32.27931594848633
2024-06-07 04:11:21,62.33768081665039,32.324710845947266
2024-06-07 04:41:23,62.36209487915039,32.25795364379883
2024-06-07 05:11:24,62.33157730102539,32.228580474853516
2024-06-07 05:41:25,62.397193908691406,32.28999710083008
2024-06-07 06:11:26,62.384986877441406,32.26596450805664
2024-06-07 06:41:27,62.389564514160156,32.2846565246582
2024-06-07 07:11:29,62.28732681274414,32.26596450805664
2024-06-07 07:41:30,62.32699966430664,32.18852615356445
2024-06-07 08:11:31,62.386512756347656,32.16716384887695
2024-06-07 08:41:32,62.430763244628906,32.11909484863281
2024-06-07 09:11:33,62.394142150878906,32.10307312011719
2024-06-07 09:41:35,62.450599670410156,32.03364562988281
2024-06-07 10:11:36,62.380409240722656,32.02296447753906
2024-06-07 10:41:37,62.519264221191406,32.03364562988281
2024-06-07 11:11:38,62.540626525878906,32.095062255859375
2024-06-07 11:41:39,62.485694885253906,32.084381103515625
2024-06-07 12:11:41,62.68253707885742,32.111083984375
2024-06-07 12:41:42,62.67033004760742,32.1351203918457
2024-06-07 13:11:43,62.68558883666992,32.27931594848633
2024-06-07 13:41:44,62.490272521972656,32.3273811340332
2024-06-07 14:11:45,62.482643127441406,32.314029693603516
2024-06-07 14:41:47,62.517738342285156,32.3060188293457
2024-06-07 15:11:48,62.534523010253906,32.30067825317383
2024-06-07 15:41:49,62.554359436035156,32.324710845947266
