2024-05-29 03:33:23,37.930877685546875,29.37933921813965
2024-05-29 04:03:24,37.950714111328125,29.363317489624023
2024-05-29 04:33:25,37.965972900390625,29.3900203704834
2024-05-29 05:03:27,37.959869384765625,29.406042098999023
2024-05-29 05:33:28,37.993438720703125,29.36598777770996
2024-05-29 06:03:29,38.001068115234375,29.38735008239746
2024-05-29 06:33:30,38.023956298828125,29.373998641967773
2024-05-29 07:03:31,38.042266845703125,29.39803123474121
2024-05-29 07:33:32,38.091094970703125,29.35530662536621
2024-05-29 08:03:34,38.106353759765625,29.293888092041016
2024-05-29 08:33:35,38.16434097290039,29.251163482666016
2024-05-29 09:03:36,38.16434097290039,29.261844635009766
2024-05-29 09:33:37,38.21164321899414,29.21377944946289
2024-05-29 10:03:38,38.16739273071289,29.184404373168945
2024-05-29 10:33:39,38.18875503540039,29.219120025634766
2024-05-29 11:03:41,38.074310302734375,29.382009506225586
2024-05-29 11:33:42,38.24368667602539,29.32326316833496
2024-05-29 12:03:43,38.28183364868164,29.382009506225586
2024-05-29 12:33:44,38.27573013305664,29.47547149658203
2024-05-29 13:03:46,38.34744644165039,29.534217834472656
2024-05-29 13:33:47,38.37033462524414,29.544898986816406
2024-05-29 14:03:48,38.390174865722656,29.53154754638672
2024-05-29 14:33:50,38.432899475097656,29.579614639282227
2024-05-29 15:03:52,38.440528869628906,29.57694435119629
2024-05-29 15:33:53,38.556495666503906,29.614328384399414
2024-05-29 16:03:54,38.66025924682617,29.603647232055664
2024-05-29 16:33:55,38.612953186035156,29.643701553344727
2024-05-29 17:03:56,38.562599182128906,29.731822967529297
2024-05-29 17:33:58,38.588539123535156,29.854658126831055
2024-05-30 16:04:19,40.268558502197266,29.897382736206055
2024-05-30 16:34:20,40.288394927978516,30.073625564575195
2024-05-30 17:04:21,40.41809844970703,30.009536743164062
2024-05-30 17:34:23,40.51270294189453,29.969482421875
2024-05-30 18:04:24,40.58594512939453,29.93476676940918
2024-05-30 18:34:25,40.60425567626953,29.9481201171875
2024-05-30 19:04:26,40.69123458862305,29.905393600463867
2024-05-30 19:34:27,40.64850997924805,29.876020431518555
2024-05-30 20:04:28,40.7049674987793,29.884031295776367
2024-05-30 20:34:29,40.8087272644043,29.876020431518555
2024-05-30 21:04:31,40.77973556518555,29.865339279174805
2024-05-30 21:34:32,40.74616622924805,29.814603805541992
2024-05-30 22:04:33,40.80109786987305,29.811931610107422
2024-05-30 22:34:34,40.84687423706055,29.814603805541992
2024-05-30 23:04:36,40.84992599487305,29.814603805541992
2024-05-30 23:34:37,40.96589660644531,29.78255844116211
2024-05-31 00:04:38,40.92469787597656,29.798580169677734
2024-05-31 00:34:39,40.95368957519531,29.78255844116211
2024-05-31 01:04:40,40.96589660644531,29.745174407958984
2024-05-31 01:34:42,40.96894836425781,29.72915267944336
2024-05-31 02:04:43,41.02235412597656,29.790569305419922
2024-05-31 02:34:44,41.04524230957031,29.737163543701172
2024-05-31 03:04:45,41.07728576660156,29.721141815185547
2024-05-31 03:34:46,41.07881164550781,29.713130950927734
2024-05-31 04:04:47,41.12458801269531,29.694438934326172
2024-05-31 04:34:49,41.13069534301758,29.702449798583984
2024-05-31 05:04:50,41.11390686035156,29.731822967529297
2024-05-31 05:34:51,41.20851516723633,29.713130950927734
2024-05-31 06:04:52,41.21461868286133,29.68108558654785
2024-05-31 06:34:53,41.28023147583008,29.694438934326172
2024-05-31 07:04:54,41.29549026489258,29.654382705688477
2024-05-31 07:34:56,41.31532669067383,29.747844696044922
2024-05-31 08:04:57,41.35805130004883,29.737163543701172
2024-05-31 08:34:58,41.425193786621094,29.713130950927734
2024-05-31 09:04:59,41.429771423339844,29.689098358154297
2024-05-31 09:35:00,41.506065368652344,29.702449798583984
2024-05-31 10:05:02,41.484703063964844,29.654382705688477
2024-05-31 10:35:03,41.487754821777344,29.694438934326172
2024-05-31 11:05:04,41.565574645996094,29.69710922241211
2024-05-31 11:35:05,41.522850036621094,29.710460662841797
2024-05-31 12:05:07,41.83565902709961,29.558250427246094
2024-05-31 12:35:08,42.067596435546875,29.160371780395508
2024-05-31 13:05:09,42.16220474243164,28.802547454833984
2024-05-31 13:35:10,42.19424819946289,28.530174255371094
2024-05-31 14:05:11,41.905853271484375,28.55687713623047
2024-05-31 14:35:12,41.75478744506836,28.636987686157227
2024-05-31 15:05:13,41.72884750366211,28.709087371826172
2024-05-31 15:35:14,41.80361557006836,28.69039535522461
2024-05-31 16:05:16,41.82345199584961,28.709087371826172
2024-05-31 16:35:17,41.81734848022461,28.682382583618164
2024-05-31 17:05:18,41.84786605834961,28.636987686157227
2024-05-31 17:35:19,41.921112060546875,28.586252212524414
2024-05-31 18:05:21,41.948577880859375,28.55687713623047
2024-05-31 18:35:22,42.003509521484375,28.4046688079834
2024-05-31 19:05:23,42.104217529296875,28.263141632080078
2024-05-31 19:35:24,41.86159896850586,28.4260311126709
2024-05-31 20:05:25,41.74715805053711,28.564889907836914
2024-05-31 20:35:27,41.69222640991211,28.63164710998535
2024-05-31 21:05:28,41.68764877319336,28.783855438232422
2024-05-31 21:35:29,41.72274398803711,28.861295700073242
2024-05-31 22:05:30,41.71511459350586,28.957427978515625
2024-05-31 22:35:31,41.81582260131836,29.032196044921875
2024-05-31 23:05:32,41.85702133178711,29.08293342590332
2024-05-31 23:35:34,41.81887435913086,29.128328323364258
2024-06-01 00:05:35,41.85091781616211,29.15770149230957
2024-06-01 00:35:36,41.901275634765625,29.171052932739258
2024-06-01 01:05:37,41.904327392578125,29.20309829711914
2024-06-01 01:35:38,41.963836669921875,29.237812042236328
2024-06-01 02:05:39,42.023345947265625,29.253833770751953
2024-06-01 02:35:41,42.032501220703125,29.253833770751953
2024-06-01 03:05:42,42.035552978515625,29.304569244384766
2024-06-01 03:35:43,42.12863540649414,29.30990982055664
2024-06-01 04:05:44,42.16678237915039,29.28854751586914
2024-06-01 04:35:45,42.20492935180664,29.34462547302246
2024-06-01 05:05:47,42.23239517211914,29.35530662536621
2024-06-01 05:35:48,42.26138687133789,29.34462547302246
2024-06-01 06:05:49,42.27359390258789,29.328603744506836
2024-06-01 06:35:50,42.33462905883789,29.331274032592773
2024-06-01 07:05:52,42.27817153930664,29.34462547302246
2024-06-01 07:35:53,42.35904312133789,29.339284896850586
2024-06-01 08:05:54,42.394142150878906,29.352636337280273
2024-06-01 08:35:55,42.410926818847656,29.38735008239746
2024-06-01 09:05:56,42.504005432128906,29.36598777770996
2024-06-01 09:35:58,42.525367736816406,29.363317489624023
2024-06-01 10:05:59,42.476539611816406,29.35530662536621
2024-06-01 10:36:00,42.528419494628906,29.360647201538086
2024-06-01 11:06:01,42.548255920410156,29.414052963256836
2024-06-01 11:36:02,42.572669982910156,29.4327449798584
2024-06-01 12:06:04,42.613868713378906,29.4327449798584
2024-06-01 12:36:05,42.66117477416992,29.36598777770996
2024-06-01 13:06:06,42.68558883666992,29.37933921813965
2024-06-01 13:36:07,42.70237350463867,29.373998641967773
2024-06-01 14:06:08,42.73441696166992,29.373998641967773
2024-06-01 14:36:10,42.70389938354492,29.38735008239746
2024-06-01 15:06:11,42.76493453979492,29.395360946655273
2024-06-01 15:36:12,42.81528854370117,29.38735008239746
2024-06-01 16:06:13,42.81681442260742,29.38735008239746
2024-06-01 16:36:15,42.82902145385742,29.4113826751709
2024-06-01 17:06:16,42.87022018432617,29.416723251342773
2024-06-01 17:36:17,42.89311218261719,29.403371810913086
2024-06-01 18:06:18,42.90684509277344,29.382009506225586
2024-06-01 18:36:19,42.96177673339844,29.373998641967773
2024-06-01 19:06:20,43.00144958496094,29.37933921813965
2024-06-01 19:36:22,43.02738952636719,29.373998641967773
2024-06-01 20:06:23,43.02586364746094,29.395360946655273
2024-06-01 20:36:24,43.03654479980469,29.339284896850586
2024-06-01 21:06:25,43.11283874511719,29.363317489624023
2024-06-01 21:36:26,43.11436462402344,29.352636337280273
2024-06-01 22:06:28,43.1509895324707,29.34462547302246
2024-06-01 22:36:29,43.1479377746582,29.35530662536621
2024-06-01 23:06:30,43.22880935668945,29.35530662536621
2024-06-01 23:36:31,43.24711990356445,29.328603744506836
2024-06-02 00:06:32,43.26543045043945,29.339284896850586
2024-06-02 00:36:34,43.32036209106445,29.331274032592773
2024-06-02 01:06:35,43.3066291809082,29.331274032592773
2024-06-02 01:36:36,43.3371467590332,29.382009506225586
2024-06-02 02:06:37,43.35393142700195,29.33661460876465
2024-06-02 02:36:38,43.3493537902832,29.352636337280273
2024-06-02 03:06:39,43.41649627685547,29.31258201599121
2024-06-02 03:36:41,43.44548797607422,29.33661460876465
2024-06-02 04:06:42,43.47295379638672,29.33661460876465
2024-06-02 04:36:43,43.46379852294922,29.34462547302246
2024-06-02 05:06:44,43.53246307373047,29.304569244384766
2024-06-02 05:36:46,43.51262664794922,29.328603744506836
2024-06-02 06:06:47,43.57823944091797,29.28854751586914
2024-06-02 06:36:48,43.55229949951172,29.28854751586914
2024-06-02 07:06:49,43.58129119873047,29.30990982055664
2024-06-02 07:36:50,43.59960174560547,29.261844635009766
2024-06-02 08:06:51,43.651485443115234,29.293888092041016
2024-06-02 08:36:52,43.683528900146484,29.280536651611328
2024-06-02 09:06:53,43.723201751708984,29.280536651611328
2024-06-02 09:36:55,43.697261810302734,29.28854751586914
2024-06-02 10:06:56,43.707942962646484,29.28854751586914
2024-06-02 10:36:57,43.709468841552734,29.296558380126953
2024-06-02 11:06:58,43.749141693115234,29.3472957611084
2024-06-02 11:37:00,43.764400482177734,29.28854751586914
2024-06-02 12:07:01,43.768978118896484,29.32326316833496
2024-06-02 12:37:02,43.756771087646484,29.331274032592773
2024-06-02 13:07:03,43.802547454833984,29.35530662536621
2024-06-02 13:37:04,43.823909759521484,29.304569244384766
2024-06-02 14:07:05,43.88800048828125,29.34462547302246
2024-06-02 14:37:07,43.947509765625,29.293888092041016
2024-06-02 15:07:08,43.9169921875,29.285877227783203
2024-06-02 15:37:09,43.97039794921875,29.285877227783203
2024-06-02 16:07:10,43.95819091796875,29.259174346923828
2024-06-02 16:37:11,43.9749755859375,29.28854751586914
2024-06-02 17:07:13,43.99481201171875,29.285877227783203
2024-06-02 17:37:14,44.01007080078125,29.27786636352539
2024-06-02 18:07:15,44.106201171875,29.296558380126953
2024-06-02 18:37:16,44.09857177734375,29.27786636352539
2024-06-02 19:07:17,44.129093170166016,29.31258201599121
2024-06-02 19:37:19,44.141300201416016,29.269855499267578
2024-06-02 20:07:20,44.174869537353516,29.285877227783203
2024-06-02 20:37:21,44.184024810791016,29.264514923095703
2024-06-02 21:07:22,44.177921295166016,29.293888092041016
2024-06-02 21:37:23,44.188602447509766,29.259174346923828
2024-06-02 22:07:24,44.246585845947266,29.269855499267578
2024-06-02 22:37:25,44.261844635009766,29.253833770751953
2024-06-02 23:07:27,44.310672760009766,29.237812042236328
2024-06-02 23:37:28,44.330509185791016,29.211109161376953
2024-06-03 00:07:29,44.351871490478516,29.237812042236328
2024-06-03 00:37:30,44.341190338134766,29.227130889892578
2024-06-03 01:07:32,44.38544464111328,29.253833770751953
2024-06-03 01:37:33,44.44190216064453,29.264514923095703
2024-06-03 02:07:34,44.39459991455078,29.251163482666016
2024-06-03 02:37:35,44.44647979736328,29.264514923095703
2024-06-03 03:07:36,44.48310089111328,29.269855499267578
2024-06-03 03:37:37,44.49378204345703,29.261844635009766
2024-06-03 04:07:39,44.50598907470703,29.200428009033203
2024-06-03 04:37:40,44.52124786376953,29.243152618408203
2024-06-03 05:07:41,44.59601593017578,29.221790313720703
2024-06-03 05:37:42,44.60822296142578,29.229801177978516
2024-06-03 06:07:43,44.62653732299805,29.21377944946289
2024-06-03 06:37:44,44.6311149597168,29.208438873291016
2024-06-03 07:07:46,44.64484786987305,29.200428009033203
2024-06-03 07:37:47,44.6768913269043,29.176393508911133
2024-06-03 08:07:48,44.87831115722656,29.074922561645508
2024-06-03 08:37:49,44.93171691894531,28.946746826171875
2024-06-03 09:07:50,44.92866516113281,28.88532829284668
2024-06-03 09:37:51,44.96070861816406,28.818571090698242
2024-06-03 10:07:53,44.95918273925781,28.749141693115234
2024-06-03 10:37:54,44.94392395019531,28.69039535522461
2024-06-03 11:07:55,45.09193420410156,28.564889907836914
2024-06-03 11:37:56,45.08277893066406,28.564889907836914
2024-06-03 12:07:57,44.90425109863281,28.69039535522461
2024-06-03 12:37:58,45.04920959472656,28.636987686157227
2024-06-03 13:07:59,45.00495910644531,28.639657974243164
2024-06-03 13:38:01,44.98970031738281,28.69039535522461
2024-06-03 14:08:02,45.14534378051758,28.65300941467285
2024-06-03 14:38:03,45.23842239379883,28.6209659576416
2024-06-03 15:08:04,45.27046585083008,28.62363624572754
2024-06-03 15:38:05,45.24605178833008,28.639657974243164
2024-06-03 16:08:06,45.34523391723633,28.639657974243164
2024-06-03 16:38:07,45.33607864379883,28.63164710998535
2024-06-03 17:08:08,45.22163772583008,28.759822845458984
2024-06-03 17:38:10,45.23079299926758,28.794536590576172
2024-06-03 18:08:11,45.25215530395508,28.767833709716797
2024-06-03 18:38:12,45.28419876098633,28.751811981201172
2024-06-03 19:08:13,45.36507034301758,28.725109100341797
2024-06-03 19:38:14,45.375755310058594,28.67437171936035
2024-06-03 20:08:15,45.36201858520508,28.64499855041504
2024-06-03 20:38:17,45.36354446411133,28.62363624572754
2024-06-03 21:08:18,45.435264587402344,28.58091163635254
2024-06-03 21:38:19,45.436790466308594,28.54352569580078
2024-06-03 22:08:20,45.502403259277344,28.51415252685547
2024-06-03 22:38:21,45.497825622558594,28.452735900878906
2024-06-03 23:08:22,45.542076110839844,28.420690536499023
2024-06-03 23:38:24,45.592430114746094,28.4046688079834
2024-06-04 00:08:25,45.549705505371094,28.343252182006836
2024-06-04 00:38:26,45.610740661621094,28.29251480102539
2024-06-04 01:08:27,45.600059509277344,28.28183364868164
2024-06-04 01:38:29,45.592430114746094,28.255130767822266
2024-06-04 02:08:30,45.64583969116211,28.188373565673828
2024-06-04 02:38:31,45.63210678100586,28.204395294189453
2024-06-04 03:08:32,45.73586654663086,28.20706558227539
2024-06-04 03:38:33,45.66720199584961,28.193714141845703
2024-06-04 04:08:34,45.67330551147461,28.180360794067383
2024-06-04 04:38:35,45.72823715209961,28.16166877746582
2024-06-04 05:08:37,45.75417709350586,28.121614456176758
2024-06-04 05:38:38,45.74502182006836,28.134965896606445
2024-06-04 06:08:39,45.75417709350586,28.102922439575195
2024-06-04 06:38:40,45.75722885131836,28.105592727661133
2024-06-04 07:08:41,45.82589340209961,28.094911575317383
2024-06-04 07:38:43,45.80300521850586,28.060195922851562
2024-06-04 08:08:44,45.83657455444336,28.04150390625
2024-06-04 08:38:45,45.87014389038086,28.036163330078125
2024-06-04 09:08:46,45.72060775756836,28.100252151489258
2024-06-04 09:38:47,45.74349594116211,28.121614456176758
2024-06-04 10:08:48,45.81368637084961,28.100252151489258
2024-06-04 10:38:50,45.66415023803711,28.177690505981445
2024-06-04 11:08:51,45.66720199584961,28.244449615478516
2024-06-04 11:38:52,45.75265121459961,28.34859275817871
2024-06-04 12:08:53,46.15243911743164,27.990768432617188
2024-06-04 12:38:54,46.13870620727539,27.803844451904297
2024-06-04 13:08:55,46.030364990234375,27.734416961669922
2024-06-04 13:38:56,45.975433349609375,27.729076385498047
2024-06-04 14:08:58,46.047149658203125,27.662317276000977
2024-06-04 14:38:59,46.33554458618164,27.531471252441406
2024-06-04 15:09:00,45.966278076171875,27.729076385498047
2024-06-04 15:39:01,45.980010986328125,27.838560104370117
2024-06-04 16:09:02,45.925079345703125,27.86793327331543
2024-06-04 16:39:03,46.466773986816406,27.65964698791504
2024-06-04 17:09:04,45.978485107421875,27.948043823242188
2024-06-04 17:39:06,46.106658935546875,27.953384399414062
2024-06-04 18:09:07,46.112762451171875,27.926679611206055
2024-06-04 18:39:08,46.18448257446289,27.859922409057617
2024-06-04 19:09:09,46.16769790649414,27.843900680541992
2024-06-04 19:39:10,46.076141357421875,27.958724975585938
2024-06-04 20:09:12,46.018157958984375,28.025482177734375
2024-06-04 20:39:13,46.018157958984375,28.102922439575195
2024-06-04 21:09:14,45.973907470703125,28.145647048950195
2024-06-04 21:39:15,45.987640380859375,28.185701370239258
2024-06-04 22:09:16,46.009002685546875,28.22842788696289
2024-06-04 22:39:17,46.018157958984375,28.252460479736328
2024-06-04 23:09:18,46.070037841796875,28.305866241455078
2024-06-04 23:39:20,46.076141357421875,28.3192195892334
2024-06-05 00:09:21,46.12955093383789,28.35927391052246
2024-06-05 00:39:22,46.14480972290039,28.3619441986084
2024-06-05 01:09:23,46.18906021118164,28.41267967224121
2024-06-05 01:39:24,46.15549087524414,28.40199851989746
2024-06-05 02:09:26,46.21042251586914,28.452735900878906
2024-06-05 02:39:27,46.22262954711914,28.43404197692871
2024-06-05 03:09:28,46.25314712524414,28.442054748535156
2024-06-05 03:39:29,46.28366470336914,28.476768493652344
2024-06-05 04:09:30,46.28671646118164,28.484779357910156
2024-06-05 04:39:32,46.28976821899414,28.46074676513672
2024-06-05 05:09:33,46.34469985961914,28.506141662597656
2024-06-05 05:39:34,46.35385513305664,28.51148223876953
2024-06-05 06:09:35,46.34012222290039,28.50347137451172
2024-06-05 06:39:36,46.422523498535156,28.51148223876953
2024-06-05 07:09:37,46.597999572753906,28.418020248413086
2024-06-05 07:39:39,46.91386413574219,28.084230422973633
2024-06-05 08:09:40,46.98252868652344,27.926679611206055
2024-06-05 08:39:41,46.98405456542969,27.81185531616211
2024-06-05 09:09:42,46.88334655761719,27.755779266357422
2024-06-05 09:39:43,46.84672164916992,27.761119842529297
2024-06-05 10:09:45,46.82535934448242,27.718395233154297
2024-06-05 10:39:46,46.77195358276367,27.785152435302734
2024-06-05 11:09:47,46.72007369995117,27.830549240112305
2024-06-05 11:39:48,46.73838424682617,27.843900680541992
2024-06-05 12:09:49,46.69871139526367,27.875944137573242
2024-06-05 12:39:51,46.593421936035156,28.025482177734375
2024-06-05 13:09:52,46.501869201660156,28.110933303833008
2024-06-05 13:39:53,46.550697326660156,28.15098762512207
2024-06-05 14:09:54,46.617835998535156,28.17234992980957
2024-06-05 14:39:55,46.62546920776367,28.215076446533203
2024-06-05 15:09:56,46.66056442260742,28.255130767822266
2024-06-05 15:39:58,46.64072799682617,28.343252182006836
2024-06-05 16:09:59,46.75364303588867,28.305866241455078
2024-06-05 16:40:00,46.80704879760742,28.36995506286621
2024-06-05 17:10:01,46.68192672729492,28.49279022216797
2024-06-05 17:40:02,46.77347946166992,28.564889907836914
2024-06-05 18:10:03,46.77042770385742,28.562217712402344
2024-06-05 18:40:05,46.83451461791992,28.54619598388672
2024-06-05 19:10:06,46.84824752807617,28.53551483154297
2024-06-05 19:40:07,46.87876892089844,28.572900772094727
2024-06-05 20:10:08,46.87876892089844,28.586252212524414
2024-06-05 20:40:09,46.94285583496094,28.594263076782227
2024-06-05 21:10:10,46.95506286621094,28.60227394104004
2024-06-05 21:40:12,46.95353698730469,28.604944229125977
2024-06-05 22:10:13,47.02220153808594,28.65300941467285
2024-06-05 22:40:14,47.03288269042969,28.639657974243164
2024-06-05 23:10:15,47.08628845214844,28.65567970275879
2024-06-05 23:40:17,47.19768142700195,28.596933364868164
2024-06-06 00:10:18,47.11833190917969,28.615625381469727
2024-06-06 00:40:19,47.14885330200195,28.639657974243164
2024-06-06 01:10:20,47.1412239074707,28.63164710998535
2024-06-06 01:40:21,47.11528015136719,28.62363624572754
2024-06-06 02:10:22,47.2114143371582,28.615625381469727
2024-06-06 02:40:24,47.2693977355957,28.615625381469727
2024-06-06 03:10:25,47.28923416137695,28.58091163635254
2024-06-06 03:40:26,47.28923416137695,28.594263076782227
2024-06-06 04:10:27,47.33195877075195,28.58892250061035
2024-06-06 04:40:28,47.3456916809082,28.58091163635254
2024-06-06 05:10:30,47.35942459106445,28.596933364868164
2024-06-06 05:40:31,47.38384246826172,28.594263076782227
2024-06-06 06:10:32,47.37621307373047,28.564889907836914
2024-06-06 06:40:33,47.42656707763672,28.60227394104004
2024-06-06 07:10:34,47.43724822998047,28.57023048400879
2024-06-06 07:40:35,47.42198944091797,28.54352569580078
2024-06-06 08:10:36,47.48760223388672,28.52216339111328
2024-06-06 08:40:38,47.50286102294922,28.50347137451172
2024-06-06 09:10:39,47.54711151123047,28.455406188964844
2024-06-06 09:40:40,47.53490447998047,28.50080108642578
2024-06-06 10:10:41,47.52269744873047,28.527503967285156
2024-06-06 10:40:42,47.53185272216797,28.530174255371094
2024-06-06 11:10:43,47.47997283935547,28.607614517211914
2024-06-06 11:40:44,47.53795623779297,28.6209659576416
2024-06-06 12:10:46,47.702754974365234,28.55687713623047
2024-06-06 12:40:47,47.635616302490234,28.58892250061035
2024-06-06 13:10:48,47.734798431396484,28.564889907836914
2024-06-06 13:40:49,47.725643157958984,28.519493103027344
2024-06-06 14:10:51,47.737850189208984,28.53551483154297
2024-06-06 14:40:52,47.794307708740234,28.52216339111328
2024-06-06 15:10:53,47.803462982177734,28.530174255371094
2024-06-06 15:40:54,47.759212493896484,28.562217712402344
2024-06-06 16:10:55,47.55931854248047,28.826581954956055
2024-06-06 16:40:57,47.59746551513672,28.978790283203125
2024-06-06 17:10:58,47.62035369873047,28.99481201171875
2024-06-06 17:40:59,47.869075775146484,28.95208740234375
2024-06-06 18:11:00,48.035400390625,28.85328483581543
2024-06-06 18:41:02,47.9957275390625,28.77584457397461
2024-06-06 19:11:03,48.05828857421875,28.6209659576416
2024-06-06 19:41:04,48.136112213134766,28.63164710998535
2024-06-06 20:11:05,48.0994873046875,28.61295509338379
2024-06-06 20:41:06,48.11016845703125,28.62363624572754
2024-06-06 21:11:08,48.084228515625,28.604944229125977
2024-06-06 21:41:09,48.184940338134766,28.62363624572754
2024-06-06 22:11:10,48.149845123291016,28.58892250061035
2024-06-06 22:41:11,48.143741607666016,28.594263076782227
2024-06-06 23:11:12,48.157474517822266,28.58091163635254
2024-06-06 23:41:13,48.172733306884766,28.607614517211914
2024-06-07 00:11:15,48.209354400634766,28.572900772094727
2024-06-07 00:41:16,48.215457916259766,28.564889907836914
2024-06-07 01:11:17,48.212406158447266,28.594263076782227
2024-06-07 01:41:18,48.249027252197266,28.562217712402344
2024-06-07 02:11:20,48.270389556884766,28.572900772094727
2024-06-07 02:41:21,48.245975494384766,28.5782413482666
2024-06-07 03:11:22,48.268863677978516,28.562217712402344
2024-06-07 03:41:23,48.284122467041016,28.58892250061035
2024-06-07 04:11:24,48.284122467041016,28.586252212524414
2024-06-07 04:41:25,48.288700103759766,28.55420684814453
2024-06-07 05:11:26,48.371097564697266,28.562217712402344
2024-06-07 05:41:27,48.345157623291016,28.55687713623047
2024-06-07 06:11:29,48.37873077392578,28.5782413482666
2024-06-07 06:41:30,48.38941192626953,28.54352569580078
2024-06-07 07:11:31,48.40314483642578,28.519493103027344
2024-06-07 07:41:32,48.38788604736328,28.530174255371094
2024-06-07 08:11:34,48.42603302001953,28.519493103027344
2024-06-07 08:41:35,48.46417999267578,28.385976791381836
2024-06-07 09:11:36,48.51453399658203,28.43404197692871
2024-06-07 09:41:37,48.50843048095703,28.375295639038086
2024-06-07 10:11:38,48.53894805908203,28.385976791381836
2024-06-07 10:41:40,48.50843048095703,28.39398765563965
2024-06-07 11:11:41,48.50690460205078,28.43404197692871
2024-06-07 11:41:42,48.54810333251953,28.43404197692871
2024-06-07 12:11:43,48.54352569580078,28.527503967285156
2024-06-07 12:41:44,48.47028350830078,28.604944229125977
2024-06-07 13:11:45,48.49774932861328,28.66636085510254
2024-06-07 13:41:47,48.57862091064453,28.658349990844727
2024-06-07 14:11:48,48.67170333862305,28.693065643310547
2024-06-07 14:41:49,48.61676788330078,28.70107650756836
2024-06-07 15:11:50,48.6671257019043,28.658349990844727
2024-06-07 15:41:51,48.72663497924805,28.6636905670166
2024-06-07 16:11:53,48.6579704284668,28.759822845458984
